bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-2.1623637676239014,-7.005089282989502,-6.263759136199951,-8.064022064208984
-2.2236993312835693,-5.839666843414307,-4.854030609130859,-4.474400043487549
-2.037376880645752,-4.258984565734863,-5.35517692565918,-3.7763824462890625
-3.3531432151794434,-6.306990623474121,-4.792923927307129,-6.30225133895874
-1.6294000148773193,-5.45701265335083,-5.871336936950684,-4.811047554016113
-2.180286407470703,-5.863813400268555,-4.402138710021973,-4.6664204597473145
-2.495981216430664,-6.378920555114746,-4.1102447509765625,-6.141032695770264
-2.0433292388916016,-5.166570663452148,-4.676009654998779,-3.620755195617676
-4.713634014129639,-8.417179107666016,-6.86610221862793,-5.370633602142334
-1.5609593391418457,-4.528716087341309,-5.062553882598877,-4.729028224945068
-2.418522596359253,-6.191666126251221,-3.9295620918273926,-5.795071601867676
-1.4894429445266724,-7.54812479019165,-3.9244649410247803,-4.001033306121826
-3.242401361465454,-7.2166876792907715,-5.10862398147583,-5.393359661102295
-2.5683202743530273,-7.095255374908447,-5.927246570587158,-5.127139091491699
-2.6083102226257324,-5.306962490081787,-5.506491661071777,-6.16048002243042
-1.5072312355041504,-5.450777053833008,-6.083367347717285,-4.095047473907471
-3.607463836669922,-7.814338684082031,-6.720879077911377,-5.85925817489624
-2.5250070095062256,-5.932643413543701,-5.298474311828613,-4.168581962585449
-4.526007652282715,-8.321405410766602,-4.81986665725708,-5.650441646575928
-2.005114793777466,-6.078583717346191,-6.2049455642700195,-4.312497138977051
-4.994163513183594,-7.675513744354248,-4.027570724487305,-5.256601810455322
-3.0258591175079346,-6.257455348968506,-5.296840190887451,-4.547571182250977
-2.584120750427246,-6.393003463745117,-3.868232488632202,-3.4452900886535645
-2.366321086883545,-4.753499507904053,-6.142795562744141,-5.2267374992370605
-4.461163520812988,-6.4868245124816895,-5.188251495361328,-6.421382904052734
-2.326589345932007,-5.790462970733643,-4.8800458908081055,-4.630043029785156
-1.7589831352233887,-5.755842208862305,-4.148529052734375,-2.9889676570892334
-3.0992441177368164,-5.448128700256348,-3.2311739921569824,-3.4396591186523438
-1.9527515172958374,-7.729854106903076,-4.9593586921691895,-4.954596042633057
-1.8773071765899658,-5.7970685958862305,-3.364543914794922,-4.012226104736328
-3.361844301223755,-7.982280731201172,-4.665643692016602,-4.8218913078308105
