bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-3.7348294258117676,-10.516106605529785,-9.131196975708008,-10.832666397094727
-3.1503539085388184,-7.518263339996338,-7.117992401123047,-6.138979911804199
-2.302700996398926,-5.723106861114502,-9.447162628173828,-5.3976359367370605
-4.990209579467773,-8.32724666595459,-6.788540363311768,-8.277907371520996
-4.886776924133301,-8.141217231750488,-8.796042442321777,-7.971377372741699
-2.9841620922088623,-8.660934448242188,-8.149070739746094,-7.377708911895752
-3.3835666179656982,-8.45526123046875,-6.050180912017822,-8.613617897033691
-3.16609263420105,-8.60782241821289,-6.669002056121826,-6.981476783752441
-6.1460418701171875,-11.331818580627441,-12.470782279968262,-9.04870319366455
-1.047751784324646,-6.680660247802734,-6.939490795135498,-6.845947742462158
-3.9356634616851807,-9.491290092468262,-6.827757835388184,-9.152227401733398
-2.472090244293213,-9.65722942352295,-6.3870930671691895,-6.817183971405029
-3.934816360473633,-9.063841819763184,-6.847912311553955,-7.786413669586182
-3.691328287124634,-10.646271705627441,-7.651464462280273,-8.022810935974121
-3.9614429473876953,-8.915016174316406,-10.992968559265137,-10.03026008605957
-1.6423488855361938,-7.050340175628662,-10.219552993774414,-6.039517402648926
-5.730452060699463,-10.368987083435059,-11.407669067382812,-8.408856391906738
-3.422818899154663,-7.877762317657471,-7.112464904785156,-5.915139675140381
-6.912095069885254,-10.381175994873047,-7.666220188140869,-9.103472709655762
-3.4552762508392334,-7.857424736022949,-9.407940864562988,-6.437370777130127
-7.2174224853515625,-10.535296440124512,-6.486759185791016,-7.931471347808838
-4.959698677062988,-9.310203552246094,-8.227493286132812,-6.909279823303223
-3.4136972427368164,-8.251469612121582,-4.828800201416016,-4.833955764770508
-3.6209464073181152,-6.3880109786987305,-9.224225997924805,-7.550429821014404
-5.750265598297119,-8.815796852111816,-7.185969829559326,-9.203328132629395
-3.2910897731781006,-7.025312900543213,-5.970284461975098,-6.452533721923828
-2.294419288635254,-8.28731918334961,-6.30771541595459,-4.443815231323242
-4.030788421630859,-7.226264476776123,-4.758822441101074,-5.099469184875488
-2.163975715637207,-10.816397666931152,-9.28320026397705,-7.657972812652588
-2.408595085144043,-7.898053169250488,-4.727993965148926,-5.8170247077941895
-4.661908149719238,-10.110075950622559,-7.247955322265625,-7.5984578132629395
-3.5986862182617188,-9.858270645141602,-5.321186542510986,-8.49359130859375
-1.918048620223999,-8.530489921569824,-7.771834373474121,-6.324152946472168
