rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.25,0.0,0.0,0.0,0.1767766952966368,0.8717568516731262,0.8512043356895447,0.8613579869270325,0.0774469361802551,0.109334307328679,-2.3626182079315186,-4.714344501495361,-4.605845928192139,-2.541834115982056,0.0526315789473684,0.0526315789473684,1.0,0.2792490953818345,0.0621549769555433,0.0,46.264068603515625,0.1936421425639857,1.1031211279549644e-16,1.179286090537783e-16,1.2694046860151322e-16,1.3784336587052546e-16,0.1233480176211453,0.559329,0.195407,0.512376,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.2514698103445611,0.8871513605117798,0.8549957275390625,0.8707768321037292,0.2089702859354708,0.0864551363997046,-2.719589233398437,-5.975184917449951,-4.381947040557861,-3.9933831691741934,0.106060606060606,0.0909090909090909,0.841991341991342,0.4206684681859036,0.3319349235130681,0.2592592592592593,60.79906463623047,0.1935790807591672,0.1347845910322758,2.192916227961312e-09,5.670120472392557e-12,2.930114487739794e-13,0.1385075105789864,0.907276,0.528822,0.629553,0.0,0.0
0.3050847457627119,0.0701754385964912,0.0,0.0,0.3015819543783297,0.8921952843666077,0.8727496862411499,0.882365345954895,0.2835711667290961,0.1130320905679144,-2.142462491989136,-4.70537805557251,-3.6098928451538086,-2.9829816818237305,0.2179487179487179,0.1025641025641025,0.5,0.4847972396977995,0.14175004396765,0.3709221062162238,21.29671669006348,0.3203104921387594,0.1277486454473162,2.058360865720827e-09,5.2672957047301616e-12,2.6918631911965324e-13,0.1826606455315055,0.948666,0.37506,0.663801,0.3333333333333333,0.0
0.1621621621621621,0.0,0.0,0.0,0.1568321630498159,0.8903394341468811,0.8567081689834595,0.8732000589370728,0.2124485512479159,0.1023047450989645,-2.559448719024658,-4.776933193206787,-4.860851764678955,-3.497032880783081,0.09,-0.01,0.4094372294372295,0.4171344590269856,0.0392403213093833,0.1403186274509804,27.19017601013184,0.1342891412606927,0.0782194959242416,1.810429538014192e-09,5.288494525651351e-12,2.916069039353311e-13,0.0962785262433505,0.899841,0.508869,0.662813,0.0,0.0
0.0999999999999999,0.0,0.0,0.0,0.1468821440658056,0.8775351047515869,0.8626806735992432,0.870044469833374,0.1338540870556249,0.0507814023849016,-2.556018829345703,-4.6391215324401855,-5.75453519821167,-4.4337158203125,0.0833333333333333,0.0833333333333333,0.7333333333333333,0.6143856606549687,0.0665715347443308,0.0659340659340659,22.34146881103516,0.1043175265964646,9.999999998000002e-17,1.0540925531727853e-16,1.115721583233711e-16,1.1868405216912992e-16,0.0776699029126213,0.779367,0.28361,0.49495,0.0,1.0
0.4666666666666666,0.1428571428571428,0.0,0.0,0.5313623101797256,0.9139495491981506,0.8638688921928406,0.8882038593292236,0.2939078616309315,0.1100611760732311,-1.8793084621429443,-4.070087432861328,-5.650025367736816,-1.7735893726348877,0.1343283582089552,0.0149253731343283,0.6833333333333332,0.3632826622502476,0.0980679964413866,0.0,16.753334045410156,0.2657837525499786,0.1924412150559381,0.1009170245511827,8.428928756268532e-07,2.508791020603585e-09,0.1541827825282592,0.954969,0.627104,0.81367,1.0,0.0
0.303030303030303,0.064516129032258,0.0,0.0,0.3071824953307731,0.8644228577613831,0.8525278568267822,0.8584342002868652,0.1924244256876167,0.0127669419308274,-1.9696710109710691,-5.686056613922119,-4.252498149871826,-4.381792068481445,0.074074074074074,0.1481481481481481,0.5,0.5840292793417734,0.1023060490377247,0.6166666666666666,91.88005828857422,0.1940789723339704,0.1111111111049383,2.5565499626783612e-09,7.41986827790936e-12,4.062321878876869e-13,0.114534280255022,0.806085,0.308974,0.559104,0.0,0.0
0.693877551020408,0.1702127659574468,0.0444444444444444,0.0,0.5518136712464776,0.9146578907966614,0.9077777862548828,0.9112048745155334,0.4284028892278596,0.1908205350338696,-3.025261163711548,-5.244132518768311,-3.154108762741089,-2.693421602249145,0.1212121212121212,0.1212121212121212,0.5974025974025974,0.3661713842780162,0.0628661806473419,0.2919123204837491,35.80855178833008,0.4458045161269319,0.4399999999824001,0.2345207879815952,0.1337246955482161,1.815737416780773e-05,0.2886170980313841,0.963565,0.70031,0.816419,0.5,0.5
0.4666666666666667,0.0714285714285714,0.0,0.0,0.4035024382688799,0.8901503086090088,0.8812049031257629,0.8856550455093384,0.2877414763480752,0.1515229825835202,-3.4683666229248047,-5.763654708862305,-5.27072811126709,-3.789180278778076,0.1538461538461538,0.0769230769230769,0.225,0.6353137492203261,0.1611440679324524,0.3035714285714285,61.01581573486328,0.3062339900583982,0.157894736833795,0.0936585811531031,8.02075792503953e-07,2.383041256388883e-09,0.2603342764993455,0.851127,0.352045,0.565313,0.0,0.5
0.3636363636363636,0.0,0.0,0.0,0.2417023373032231,0.894044816493988,0.8448631763458252,0.8687584400177002,0.2066435462616335,0.0427481201559844,-3.2264015674591064,-6.782790660858154,-4.802183628082275,-4.681699752807617,0.25,0.375,0.4444444444444444,0.4982177565495173,0.0952870845794677,0.0,379.4007263183594,0.1305806166340054,1.340640091535023e-16,1.4988811889794534e-16,1.7122419125424406e-16,2.0252884943922999e-16,0.1077441077441077,0.492204,0.332955,0.4147,1.0,1.0
