bertscore_p,bertscore_r,bertscore_f1
0.8717568516731262,0.8512043356895447,0.8613579869270325
0.8871513605117798,0.8549957275390625,0.8707768321037292
0.8921952843666077,0.8727496862411499,0.882365345954895
0.8903394341468811,0.8567081689834595,0.8732000589370728
0.8775351047515869,0.8626806735992432,0.870044469833374
0.9139495491981506,0.8638688921928406,0.8882038593292236
0.8644228577613831,0.8525278568267822,0.8584342002868652
0.9146578907966614,0.9077777862548828,0.9112048745155334
0.8901503086090088,0.8812049031257629,0.8856550455093384
0.894044816493988,0.8448631763458252,0.8687584400177002
0.9234768152236938,0.897240400314331,0.9101696014404297
0.8896902799606323,0.8702930212020874,0.8798847198486328
0.8673276305198669,0.8199553489685059,0.842976450920105
0.9039429426193237,0.820794939994812,0.8603646755218506
0.9266060590744019,0.8829943537712097,0.9042747020721436
0.854750394821167,0.8176355957984924,0.8357812166213989
0.8724860548973083,0.8548996448516846,0.8636032938957214
0.9074142575263977,0.8629124164581299,0.8846039772033691
0.8915443420410156,0.8553592562675476,0.8730769753456116
0.8921812176704407,0.8265480995178223,0.8581115007400513
0.9011713266372681,0.8758958578109741,0.8883538246154785
0.9283189177513123,0.8750272989273071,0.9008857011795044
0.9039014577865601,0.8853544592857361,0.8945318460464478
0.8654118776321411,0.851182758808136,0.8582382798194885
0.8957672119140625,0.8761609792709351,0.8858556151390076
0.9226210117340088,0.8760470151901245,0.898730993270874
0.8753700852394104,0.8876351118087769,0.8814599514007568
0.9166979789733887,0.8603336215019226,0.8876218795776367
0.8825933337211609,0.8663061857223511,0.8743739128112793
0.9414911866188049,0.8906912803649902,0.9153870344161987
0.9181777834892273,0.9021224975585938,0.910079300403595
0.8920114040374756,0.8617699146270752,0.8766298890113831
0.89735347032547,0.8640402555465698,0.8803817629814148
0.8881233334541321,0.8717876672744751,0.8798796534538269
0.930227518081665,0.8564823269844055,0.8918330669403076
0.8932201266288757,0.8693004250526428,0.8810979723930359
0.9013171195983887,0.8570222854614258,0.8786117434501648
0.9086712002754211,0.8503138422966003,0.8785244822502136
0.9225325584411621,0.859359860420227,0.8898263573646545
0.8851194977760315,0.8675892353057861,0.8762667179107666
0.9264863729476929,0.9005652070045471,0.9133418798446655
0.9141619801521301,0.8464654684066772,0.8790122270584106
0.8725094795227051,0.8228496313095093,0.8469521999359131
0.9099096655845642,0.8816851377487183,0.8955751061439514
0.9275529980659485,0.8326436281204224,0.8775395750999451
0.9363227486610413,0.874692976474762,0.9044592380523682
0.8944299817085266,0.8580535650253296,0.8758642077445984
0.8908698558807373,0.8209248185157776,0.8544684052467346
0.8929319381713867,0.8522133827209473,0.8720976710319519
0.8919854164123535,0.8963288068771362,0.8941518068313599
0.8907915353775024,0.8593316078186035,0.8747788667678833
0.9162195920944214,0.8730539083480835,0.8941161036491394
0.9403003454208374,0.8860202431678772,0.9123536348342896
0.9085026979446411,0.9463883638381958,0.9270586371421814
0.9373453259468079,0.8876197338104248,0.9118050932884216
0.9340387582778931,0.8836445808410645,0.9081431031227112
0.9502688646316528,0.90796959400177,0.9286378026008606
0.9199256300926208,0.8534440994262695,0.8854386806488037
0.8916927576065063,0.8925305008888245,0.8921113610267639
0.9567201733589172,0.9293574690818787,0.9428403377532959
0.9290770888328552,0.9071804881095886,0.9179982542991638
0.9253100156784058,0.8690697550773621,0.8963085412979126
0.9340459108352661,0.8616512417793274,0.8963891863822937
0.8985599875450134,0.8404178619384766,0.8685169219970703
0.9303311109542847,0.8579424619674683,0.8926716446876526
0.9409046173095703,0.8914824724197388,0.9155270457267761
0.9338249564170837,0.8488242626190186,0.8892980217933655
0.9027897119522095,0.8291990756988525,0.8644309639930725
0.9378926753997803,0.9080705046653748,0.922740638256073
0.9016352891921997,0.85816890001297,0.8793652653694153
0.9111948013305664,0.8454804420471191,0.8771084547042847
0.9115495681762695,0.8355686664581299,0.8719069361686707
0.904789388179779,0.8776748776435852,0.8910259008407593
0.9349023103713989,0.8551270961761475,0.8932370543479919
0.9087724685668945,0.8513705730438232,0.8791355490684509
0.921569287776947,0.9067598581314087,0.9141046404838562
0.9441598653793335,0.8871747255325317,0.9147806763648987
0.9046055674552917,0.873376727104187,0.8887169361114502
0.9232264757156372,0.8933004140853882,0.9080169200897217
0.8999358415603638,0.8669331073760986,0.8831261992454529
0.9285439252853394,0.8841408491134644,0.9057985544204712
0.9388126730918884,0.9045729637145996,0.9213747978210449
0.9265117645263672,0.8770601749420166,0.9011080265045166
0.9300353527069092,0.9015408754348755,0.9155665040016174
0.9448601007461548,0.8831636905670166,0.912970781326294
0.9420762658119202,0.8620579838752747,0.9002926349639893
0.9475088119506836,0.9080168604850769,0.9273425936698914
0.9192095994949341,0.8989561200141907,0.908970057964325
0.8949154615402222,0.872402012348175,0.8835153579711914
0.9896876811981201,0.9738439321517944,0.9817018508911133
0.9315781593322754,0.8594754338264465,0.8940755128860474
0.8763419985771179,0.8459029197692871,0.8608534932136536
0.9101614356040955,0.8603941798210144,0.8845784068107605
0.9450996518135071,0.8910199999809265,0.9172634482383728
0.9640204906463623,0.8937926888465881,0.9275792837142944
0.9123067259788513,0.9023619890213013,0.9073071479797363
0.9545931816101074,0.9008758664131165,0.9269570112228394
0.950133204460144,0.8669742345809937,0.9066508412361145
0.9564724564552307,0.9121813774108887,0.9338020086288452
0.8493403196334839,0.8691725730895996,0.859142005443573
