blanc_help,blanc_tune
0.05263157894736842,0.05263157894736842
0.10606060606060606,0.09090909090909091
0.21794871794871795,0.10256410256410256
0.09,-0.01
0.08333333333333333,0.08333333333333333
0.13432835820895522,0.014925373134328358
0.07407407407407407,0.14814814814814814
0.12121212121212122,0.12121212121212122
0.15384615384615385,0.07692307692307693
0.25,0.375
0.1724137931034483,0.10344827586206896
0.34615384615384615,0.11538461538461539
0.22123893805309736,0.07964601769911504
0.08620689655172414,0.06896551724137931
0.058823529411764705,0.029411764705882353
0.08860759493670886,0.0759493670886076
0.12,0.04
0.12244897959183673,0.04081632653061224
0.0,-0.2
0.08280254777070063,-0.025477707006369428
0.06818181818181818,0.0
0.08888888888888889,0.044444444444444446
0.1282051282051282,0.05128205128205128
0.10588235294117647,0.058823529411764705
0.14102564102564102,0.16666666666666666
0.08695652173913043,0.021739130434782608
0.17142857142857143,0.17142857142857143
0.0,0.0
0.18181818181818182,0.18181818181818182
0.19480519480519481,0.12987012987012986
0.2,0.2
0.3050847457627119,0.1694915254237288
0.21951219512195122,0.0975609756097561
0.1694915254237288,0.1016949152542373
0.16666666666666666,0.06666666666666667
0.054945054945054944,0.04395604395604396
0.1111111111111111,0.2222222222222222
0.24489795918367346,0.24489795918367346
0.0,0.0
0.25333333333333335,0.13333333333333333
0.2,0.12857142857142856
0.06756756756756757,0.12162162162162163
0.33962264150943394,0.2641509433962264
0.28125,0.1875
0.16,0.11
0.0970873786407767,0.06796116504854369
0.1728395061728395,0.06172839506172839
0.15702479338842976,0.15702479338842976
0.06930693069306931,0.024752475247524754
0.04807692307692308,0.0673076923076923
0.19047619047619047,0.02857142857142857
0.3333333333333333,0.16666666666666666
0.09523809523809523,0.09523809523809523
0.24242424242424243,0.21212121212121213
0.16666666666666666,0.2777777777777778
0.028169014084507043,0.056338028169014086
0.2,0.0
0.07142857142857142,0.02976190476190476
0.15625,0.09375
0.0,0.0
0.6,0.5
0.17777777777777778,0.17777777777777778
0.1724137931034483,0.2413793103448276
0.013888888888888888,-0.041666666666666664
0.15789473684210525,0.05263157894736842
0.17142857142857143,0.2
0.041666666666666664,0.125
0.12101910828025478,0.03821656050955414
0.09433962264150944,0.09433962264150944
0.18181818181818182,0.18181818181818182
0.1724137931034483,0.06896551724137931
0.15384615384615385,0.02197802197802198
0.18571428571428572,0.08571428571428572
0.020833333333333332,0.020833333333333332
0.2916666666666667,0.125
0.2247191011235955,0.06741573033707865
0.12121212121212122,0.21212121212121213
0.3333333333333333,0.5238095238095238
0.11538461538461539,0.19230769230769232
0.08108108108108109,0.05405405405405406
0.2777777777777778,0.1111111111111111
0.25925925925925924,0.07407407407407407
0.3170731707317073,0.07317073170731707
0.17391304347826086,0.08695652173913043
0.05194805194805195,0.012987012987012988
0.12195121951219512,0.0
0.13333333333333333,0.13333333333333333
0.26666666666666666,0.2
0.14285714285714285,0.1111111111111111
0.04,0.04
0.06976744186046512,0.09302325581395349
0.0,0.125
0.2,0.3
0.18181818181818182,0.09090909090909091
0.1,-0.2
0.26666666666666666,0.13333333333333333
0.3076923076923077,0.23076923076923078
0.2857142857142857,0.21428571428571427
0.0,0.0
0.13793103448275862,-0.034482758620689655
