bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-1.427523136138916,-7.3819260597229,-7.632959365844727,-4.490715503692627
-1.7328060865402222,-8.550529479980469,-8.187053680419922,-5.632691860198975
-1.0558545589447021,-5.846566677093506,-7.175755977630615,-3.9022257328033447
-1.3846789598464966,-5.151117324829102,-7.704858779907227,-4.174794673919678
-2.2496578693389893,-6.686675548553467,-8.829891204833984,-8.569640159606934
-2.3493707180023193,-5.507251739501953,-10.571393966674805,-3.657883882522583
-0.8894203901290894,-8.819981575012207,-6.534351348876953,-7.81040620803833
-1.4484548568725586,-8.164278030395508,-6.329020023345947,-4.690445423126221
-0.800977885723114,-8.284012794494629,-9.111042976379395,-8.490013122558594
-2.972938299179077,-7.622407913208008,-9.230628967285156,-8.311700820922852
-1.2006818056106567,-7.651317119598389,-8.870469093322754,-7.072683811187744
-0.6296910643577576,-8.497274398803711,-6.495845794677734,-6.893420696258545
-2.2449586391448975,-8.22568416595459,-9.32745361328125,-5.380412578582764
-1.7622156143188477,-9.016402244567871,-10.148649215698242,-6.122795104980469
-1.8058993816375732,-5.824552536010742,-9.369335174560547,-5.605572700500488
-2.4955973625183105,-7.199023723602295,-12.858397483825684,-6.727140426635742
-0.6747280955314636,-9.371750831604004,-13.055991172790527,-9.622490882873535
-1.753371238708496,-6.828410625457764,-9.448969841003418,-4.566416263580322
-1.4285032749176025,-5.545775890350342,-9.633970260620117,-4.987654209136963
-2.6744492053985596,-8.014036178588867,-10.59738826751709,-6.1613874435424805
-2.094207525253296,-7.311971664428711,-7.005472660064697,-6.0013580322265625
-1.6179195642471313,-9.493680953979492,-8.134384155273438,-4.683370590209961
-0.7122054100036621,-5.386211395263672,-5.82607364654541,-2.6450915336608887
-2.2540814876556396,-7.808134078979492,-8.747879981994629,-8.132495880126953
-0.8838099241256714,-7.444103240966797,-7.060394287109375,-5.952397346496582
-2.7034683227539062,-6.011682033538818,-7.611649513244629,-6.90508508682251
