bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.6867820620536804,-4.411019802093506,-4.515141487121582,-3.0972838401794434
-1.2579104900360107,-6.232293128967285,-5.0910468101501465,-4.345044136047363
-0.6420255303382874,-4.180720329284668,-4.250209808349609,-2.4577207565307617
-1.0919016599655151,-4.078331470489502,-4.972960472106934,-2.9338576793670654
-0.7748236656188965,-3.7764859199523926,-5.856132984161377,-4.595141410827637
-1.0846656560897827,-4.341373920440674,-6.481481552124023,-1.5398690700531006
-0.41976597905158997,-5.687633514404297,-4.097894191741943,-4.857933044433594
-0.7128434777259827,-5.039536952972412,-3.5694963932037354,-2.2644145488739014
-0.5538917779922485,-5.585805892944336,-5.848534107208252,-4.122916221618652
-0.8038274049758911,-5.195248603820801,-5.548965930938721,-4.822679042816162
-0.6024698615074158,-4.485892295837402,-4.392256736755371,-3.530705213546753
-0.5429567694664001,-5.3289408683776855,-3.7180395126342773,-3.847456216812134
-1.1725519895553589,-5.124910354614258,-5.800426483154297,-3.841294765472412
-0.9217695593833923,-5.036125659942627,-6.47174072265625,-2.83577036857605
-0.8828758597373962,-3.8967208862304688,-5.25696325302124,-2.979827642440796
-1.1883317232131958,-4.7358174324035645,-6.674075126647949,-3.8899195194244385
-0.79559326171875,-6.4009175300598145,-7.4517316818237305,-5.2873992919921875
-1.0809078216552734,-4.889271259307861,-5.459305286407471,-2.8999271392822266
-1.2133961915969849,-3.709895610809326,-5.203686237335205,-3.27246356010437
-1.241796612739563,-4.945204734802246,-6.223099231719971,-3.180739164352417
-0.9496769309043884,-4.635164260864258,-4.407385349273682,-3.6617865562438965
-0.6922898292541504,-6.202493667602539,-5.130338668823242,-2.2462527751922607
-0.5797268748283386,-3.5643160343170166,-4.260904788970947,-1.7742866277694702
-0.9145346283912659,-5.153019428253174,-5.717730522155762,-4.158711910247803
-0.5624880194664001,-4.362937927246094,-4.340068817138672,-3.3570408821105957
-1.5570698976516724,-3.645108699798584,-4.525845527648926,-2.375275135040283
-0.7055037617683411,-4.598746299743652,-3.5231926441192627,-3.444401264190674
-1.546617865562439,-3.899294376373291,-3.5019407272338867,-2.216386318206787
-0.793840229511261,-4.941913604736328,-4.3865885734558105,-3.2133374214172363
-0.7605286240577698,-5.9426774978637695,-4.1299567222595215,-2.2570619583129883
-0.6404378414154053,-5.479943752288818,-3.4850165843963623,-2.4140172004699707
-0.5753874778747559,-5.638116359710693,-4.029831886291504,-4.16501522064209
-0.6066181063652039,-7.2827301025390625,-5.487979412078857,-4.2606964111328125
-0.6458369493484497,-4.608397006988525,-5.36018180847168,-3.249509572982788
-0.4725152552127838,-5.396566867828369,-4.428696155548096,-2.0743579864501953
-0.5689908862113953,-3.198700189590454,-5.921117305755615,-2.206883192062378
-0.7501952052116394,-4.4332756996154785,-4.615567684173584,-2.1508498191833496
-1.0265376567840576,-4.143839359283447,-4.539341926574707,-2.8091251850128174
-1.1711013317108154,-5.150710105895996,-3.8602709770202637,-2.220060348510742
-0.7203497290611267,-4.988041877746582,-5.466116428375244,-3.41007924079895
-0.5804216265678406,-4.490523338317871,-3.8055331707000732,-1.978375792503357
-0.83144611120224,-7.560214519500732,-5.3588104248046875,-1.6544780731201172
-1.1205538511276245,-6.197269916534424,-5.407105922698975,-4.566080570220947
-0.8297972679138184,-6.301878929138184,-4.48090934753418,-3.322019100189209
-0.8470950126647949,-4.120879173278809,-5.406294345855713,-1.2752103805541992
-0.747175395488739,-6.114657878875732,-4.187782287597656,-1.1696858406066895
-1.0684282779693604,-6.449641227722168,-4.541508197784424,-3.7318778038024902
-1.0143001079559326,-4.424445152282715,-5.506316184997559,-2.3352465629577637
-1.3952080011367798,-4.333820819854736,-5.857291221618652,-2.2270753383636475
-1.3293009996414185,-5.495563507080078,-5.70146369934082,-3.562910318374634
-0.45285987854003906,-4.17919921875,-4.873270034790039,-2.7625091075897217
-0.6339221596717834,-5.964273452758789,-4.7464919090271,-2.297215461730957
-0.9636831879615784,-4.4026103019714355,-6.068785667419434,-1.5192281007766724
-0.308443546295166,-5.361126899719238,-2.4266974925994873,-3.948446035385132
-0.5160354375839233,-5.123754978179932,-5.744813919067383,-0.8585882186889648
-0.5596779584884644,-4.60065221786499,-4.896697998046875,-1.8245376348495483
-1.1025367975234985,-7.356679916381836,-4.549520492553711,-0.912190854549408
-1.2653529644012451,-3.80676531791687,-4.467419624328613,-1.8744269609451294
-0.5816081166267395,-4.7410454750061035,-3.4068174362182617,-2.8075337409973145
-0.8540927767753601,-3.9898805618286133,-2.266111373901367,-0.7461767792701721
-0.769507884979248,-5.373284816741943,-4.029461860656738,-2.6180286407470703
-0.4866119921207428,-4.139423370361328,-5.222906112670898,-1.407599687576294
-0.8287815451622009,-5.162337779998779,-5.54902458190918,-1.8032288551330566
-0.8697758316993713,-4.289088249206543,-4.583004951477051,-1.9627609252929688
-1.162864327430725,-4.158822536468506,-3.5206124782562256,-0.8875715732574463
-1.032146692276001,-4.878182411193848,-3.938528299331665,-0.9010821580886841
-1.0202518701553345,-8.1464262008667,-5.804140090942383,-2.6659164428710938
-1.234744668006897,-4.938845634460449,-5.307878017425537,-3.170311689376831
-0.7399599552154541,-3.550312042236328,-3.4566287994384766,-1.6301651000976562
-0.8816595673561096,-4.97255277633667,-5.231314659118652,-4.1246113777160645
-0.5297684073448181,-4.79099702835083,-4.607223033905029,-0.8034090399742126
-0.6909604668617249,-4.573017120361328,-4.442075729370117,-1.3535453081130981
-0.9519022703170776,-4.402590274810791,-3.656261444091797,-2.3681540489196777
-0.6267474293708801,-5.266972064971924,-4.324692249298096,-1.491773247718811
-0.5916677117347717,-4.819953441619873,-4.822931289672852,-1.2996759414672852
-0.5735353827476501,-5.211885452270508,-3.4999961853027344,-2.411436080932617
-1.0436233282089233,-6.982179641723633,-3.6538007259368896,-1.6395410299301147
-0.8810726404190063,-3.6040780544281006,-5.257465362548828,-2.480833053588867
-1.1364505290985107,-5.775550365447998,-5.066596031188965,-2.4193758964538574
-1.1529483795166016,-6.453564167022705,-3.866361379623413,-2.3096327781677246
-0.5341901779174805,-3.9592292308807373,-5.332918167114258,-0.9779714345932007
-0.599674642086029,-4.493204116821289,-3.6903316974639893,-0.897426962852478
-0.6173192858695984,-4.460533618927002,-4.144247531890869,-1.3749959468841553
-0.48143476247787476,-5.77495002746582,-4.7818193435668945,-1.0070850849151611
-0.4973290264606476,-3.3641550540924072,-4.333221435546875,-1.3088206052780151
-0.6665589809417725,-3.4951255321502686,-5.384733200073242,-1.0306522846221924
-0.48395437002182007,-6.269957542419434,-3.2475783824920654,-1.0645958185195923
-0.9063104391098022,-5.7520294189453125,-3.366694450378418,-1.0903844833374023
-0.8031457662582397,-5.877415180206299,-3.8729865550994873,-3.798212766647339
-0.8794240355491638,-3.6698696613311768,-2.4161550998687744,-0.7157097458839417
-0.6563162207603455,-4.792513847351074,-4.078208923339844,-1.475125789642334
-0.8489573001861572,-3.406235456466675,-3.936584949493408,-1.6120407581329346
-0.6806081533432007,-4.327021598815918,-5.2227067947387695,-1.8789608478546143
-0.4391762912273407,-4.974223613739014,-3.469818115234375,-1.2514927387237549
-1.5487568378448486,-3.7662343978881836,-6.295722484588623,-2.9706239700317383
-2.2435302734375,-5.276830196380615,-3.82319974899292,-2.641728401184082
-0.7548112273216248,-4.063090801239014,-3.3612618446350098,-0.6079221367835999
-1.0843212604522705,-5.630281925201416,-4.965873718261719,-1.5646299123764038
-0.5903081893920898,-4.719695091247559,-3.9732155799865723,-1.3589235544204712
-3.783477783203125,-6.565661907196045,-4.86336088180542,-4.017553329467773
