Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
1.1031211279549644e-16,1.1792860905377833e-16,1.269404686015132e-16,1.3784336587052549e-16,0.12334801762114539,0.559329,0.195407,0.512376
0.13478459103227583,2.192916227961312e-09,5.670120472392557e-12,2.930114487739794e-13,0.13850751057898644,0.907276,0.528822,0.629553
0.12774864544731623,2.058360865720827e-09,5.2672957047301616e-12,2.691863191196532e-13,0.18266064553150552,0.948666,0.37506,0.663801
0.07821949592424168,1.810429538014192e-09,5.288494525651351e-12,2.9160690393533103e-13,0.09627852624335055,0.899841,0.508869,0.662813
9.999999998000002e-17,1.0540925531727854e-16,1.115721583233711e-16,1.1868405216912992e-16,0.07766990291262137,0.779367,0.28361,0.49495
0.19244121505593814,0.10091702455118279,8.428928756268532e-07,2.508791020603585e-09,0.15418278252825923,0.954969,0.627104,0.81367
0.11111111110493832,2.556549962678361e-09,7.41986827790936e-12,4.0623218788768687e-13,0.11453428025502208,0.806085,0.308974,0.559104
0.4399999999824001,0.23452078798159529,0.13372469554821612,1.8157374167807726e-05,0.28861709803138413,0.963565,0.70031,0.816419
0.15789473683379507,0.09365858115310313,8.02075792503953e-07,2.383041256388883e-09,0.26033427649934554,0.851127,0.352045,0.565313
1.340640091535023e-16,1.4988811889794536e-16,1.7122419125424406e-16,2.0252884943922996e-16,0.10774410774410775,0.492204,0.332955,0.4147
0.1947001957191763,4.654224883289751e-09,1.4114211429376907e-11,8.134981279967864e-13,0.199248577883278,0.883036,0.490406,0.711508
0.19167591969846937,0.12383381547109999,0.08623592119074258,1.2946832514151349e-05,0.2093676761388764,0.919872,0.254789,0.625111
0.07163482914414902,1.1526944895108342e-09,2.9456126433652767e-12,1.5031556321908844e-13,0.1414534847180482,0.888795,0.318622,0.630682
0.0033377013380150897,5.700210213618489e-11,1.559908365200021e-13,8.62840849656223e-15,0.07378959232116268,0.874797,0.479999,0.742913
0.22222222219753096,5.270462766325093e-09,1.5831904191216705e-11,9.018037816335524e-13,0.2824567890244709,0.890824,0.558537,0.674234
0.0526315789445984,1.7099639200494266e-09,5.561282936163364e-12,3.219965714544208e-13,0.06918682413027352,0.830346,0.476873,0.716211
0.2105263157783934,0.108147614081325,8.827986383158516e-07,2.5607444804104893e-09,0.1875833721580994,0.848803,0.523272,0.638375
0.14257519051073475,0.12851553999846332,0.11164140864771831,0.08960883086748238,0.19563360902093466,0.88638,0.395445,0.678438
0.06131324017480271,2.1239529431532313e-09,7.45839023463508e-12,4.749303161644116e-13,0.1314168377823409,0.743058,0.4023,0.507639
0.029913723838544296,7.050732325552946e-10,2.102517652161685e-12,1.1871083207883278e-13,0.08288489449592497,0.842158,0.377403,0.558918
6.191984997331017e-17,6.425726507248715e-17,6.681496107727052e-17,6.96300330465918e-17,0.20086561066320371,0.92101,0.553981,0.616533
0.04493627055968942,0.023564779083277976,1.968209476384418e-07,5.858189579960427e-10,0.1497992140313392,0.906371,0.581624,0.737934
0.27242770135504785,0.16117040163409802,1.092392631176492e-06,2.8826756042909387e-09,0.3102459051200245,0.889947,0.582767,0.653871
0.1538461538343196,3.5805743699102604e-09,1.052375924412198e-11,5.84289629327371e-13,0.19768584393909544,0.819003,0.43791,0.587648
0.2413793103365042,0.13130643285511392,8.611313773805956e-07,2.226172038512766e-09,0.1302133787357268,0.92484,0.470095,0.75672
0.08175953789385196,1.573463040385753e-09,4.3854425514347615e-12,2.3938109707228774e-13,0.18085409278891199,0.907093,0.413322,0.628335
0.16666666666203708,0.06900655593229124,5.193186618929037e-07,1.4353141358611076e-09,0.29547396638251683,0.923406,0.506916,0.719171
0.16374615055009814,5.78930067221365e-09,2.091336994616781e-11,1.3910597733719862e-12,0.4103838219582784,0.904064,0.764574,0.694555
0.09995321961073966,0.07334561114943051,6.794444388716413e-07,2.113445227023152e-09,0.13178835862496527,0.919756,0.626629,0.739624
0.21559319173963484,0.18781725701288468,0.17014083020364887,0.15332084224774584,0.32934190945689107,0.897474,0.736837,0.761065
0.31152031319740997,0.11300029432562805,8.205486612208947e-07,2.2429656388501203e-09,0.341440020453664,0.944305,0.60568,0.747446
0.2628485340269404,0.13359671612235205,7.476411412432912e-07,1.7842343154392081e-09,0.2230588656302208,0.946195,0.54825,0.727779
0.23096304013088428,0.09814042071185985,7.595317127228325e-07,2.1639293683678935e-09,0.2360457241214447,0.927316,0.574012,0.819198
0.14019030340740724,2.017683101823305e-09,4.9677840208215944e-12,2.4883713072896445e-13,0.278252520774047,0.916174,0.451407,0.60811
0.05865958303874551,0.046016362857378146,0.034595060805921125,0.025778322001668238,0.18170874047859045,0.919587,0.581388,0.788888
0.19999999998666673,0.1690308509340322,0.13001582050716334,2.0687206008716403e-05,0.3538931985825312,0.836898,0.474139,0.635125
0.12130613191826554,0.09041625235176395,8.526129513336403e-07,2.7070895585505853e-09,0.33127806630289097,0.867214,0.608626,0.64421
0.11372449868190325,0.06781218926914433,5.840455932515595e-07,1.7460730742552987e-09,0.1475678277951538,0.891737,0.466156,0.643305
0.08556951981024227,2.964215117762818e-09,1.0409022082597474e-11,6.628186502891177e-13,0.20705882352941174,0.592894,0.310581,0.481748
0.19999999999428575,0.15339299776502702,0.12884655016621538,0.10752875081056672,0.16975037576,0.948796,0.550407,0.763288
0.37698929424050587,0.2045396383232028,0.13377397369261115,1.6306406779440206e-05,0.21686096658440676,0.973103,0.652206,0.793792
0.02763401067035529,0.014655147252190463,1.2402319753173195e-07,3.7496954014936785e-10,0.15864140372751728,0.863107,0.48729,0.720879
0.15708747651199864,0.09439782521590684,8.200336068704967e-07,2.4752248332637196e-09,0.1794814896277491,0.888756,0.508942,0.685225
0.25530944608750833,0.16713926604720983,1.1806846646128193e-06,3.201490112064665e-09,0.28706333777189486,0.888137,0.601749,0.679461
0.020744611816485896,0.013703439558885954,9.77819237219936e-08,2.6817139061121255e-10,0.11608320262951115,0.915281,0.413026,0.683672
0.11470398283203513,0.07882277281577438,0.05640821466729374,0.040824510339586666,0.2235330691016652,0.895164,0.627895,0.679251
0.26381659047031797,0.13729450661884549,1.1368409272917355e-06,3.3502031389788515e-09,0.29916848786035216,0.854688,0.479438,0.5888
0.018037922071267563,0.009419997577397733,7.830745587094508e-08,2.3180278457728193e-10,0.08826191567637012,0.886209,0.464857,0.663788
0.16332540380488836,0.07528929106908569,5.942501108328118e-07,1.6985491136637207e-09,0.229656386973939,0.866905,0.493331,0.574044
0.23076923075147937,4.385290096183762e-09,1.2046697091948716e-11,6.466227686450042e-13,0.208695652173913,0.793262,0.632811,0.659465
0.2172827644966457,2.871120010482134e-09,6.899058089288892e-12,3.4255327831103386e-13,0.21646289485104606,0.925014,0.392709,0.683751
0.30962866575233766,0.21344323693686607,0.16151555586355962,0.10806805780667124,0.2509820194937047,0.939502,0.549767,0.828151
0.07162619919714104,0.05414431726591928,5.19232821321476e-07,1.6829145916665703e-09,0.2369551488771535,0.794493,0.440348,0.557616
0.23529411763321803,0.12126781251081024,9.934208620967142e-07,2.8927969314267103e-09,0.36845042800620154,0.931925,0.702316,0.798984
0.18342263913348034,0.10204693587525332,0.06857542390433817,1.0237665563345084e-05,0.22321389923242207,0.938687,0.592308,0.744738
0.2823590609635427,0.1566246265220183,0.10490355158104131,1.560279504322365e-05,0.20124757693066866,0.896507,0.655217,0.778627
0.32749230110019606,8.187307527300217e-09,2.6349195019415627e-11,1.6542581798880383e-12,0.4432717240664332,0.823937,0.55579,0.660074
0.1833667906925309,0.12070679890748313,0.07842689149772464,0.053727296615602306,0.23693943985557528,0.955965,0.553889,0.713915
0.1874999999941407,0.0777713771023124,5.863713930556268e-07,1.6237908183879645e-09,0.3140842410245456,0.918066,0.514262,0.71608
0.37040911026677725,0.30243777207562444,0.256827332722566,0.20577107900561226,0.448533764613123,0.936192,0.630819,0.770409
0.4964045076417845,0.2959984595792084,1.7676163850313776e-06,4.400312025321072e-09,0.31181521022510195,0.950453,0.722549,0.787929
0.26830752164915617,0.20759434382172193,0.16561493994656104,0.13187073301205685,0.22865546326080688,0.967584,0.655598,0.843267
0.09022352213769222,0.07813586218960654,0.07074759637110406,0.06322025051077623,0.15362240386647655,0.92992,0.604376,0.783872
0.020381101985106925,0.013587401323329132,9.798211860019377e-08,2.7205081024872514e-10,0.13962469746324965,0.907566,0.580317,0.692197
0.0980643115789739,0.08097394027507702,0.07279768913335921,0.06594903454647172,0.1767871831840077,0.950119,0.602835,0.805115
0.3639183957547965,0.15660554290322412,1.2296806626994739e-06,3.5627302187434604e-09,0.345941105381603,0.926408,0.650349,0.701886
0.04197235617679771,9.954618321119696e-10,2.9902604478503277e-12,1.7032873287830488e-13,0.213052358726076,0.476037,0.474272,0.576642
0.07272350705944516,0.042974999476126194,0.02541473486804329,3.5203799087913454e-06,0.15792083537160415,0.904943,0.313131,0.638219
0.3522798985110185,0.14853424709139432,1.1397088460917612e-06,3.2160570933340133e-09,0.3883301313558276,0.918986,0.695993,0.713094
0.2388437701381868,0.2068447724738845,0.1636095853258455,2.6892274677127597e-05,0.16283767024978557,0.868677,0.344827,0.703021
0.0452625487779743,0.03703911712878649,0.0329654789397718,0.02952667977151976,0.16374321569056688,0.918833,0.520848,0.641923
0.02482355481913657,0.019531068485768622,0.01169291705540625,1.647667112814349e-06,0.13634022899889128,0.842942,0.66286,0.695399
0.3351600229843037,0.26635817714207394,0.19938279281019777,0.1581180961903288,0.2435939924062339,0.9228,0.505219,0.735041
0.052699612272148956,0.03177906190968451,0.021997492953593437,3.3414011442065996e-06,0.20972278622452278,0.936537,0.44909,0.717624
0.19410539974795168,0.1597197709962015,0.12995080371714393,0.09121304894716815,0.26948977046969436,0.918536,0.695467,0.75744
0.4781480145504648,0.36353818409928634,0.2957833466651669,0.25203115801865117,0.3665218429184729,0.981685,0.710123,0.82042
0.1974381646126933,0.15588573006741047,0.13512926964842564,0.1167179151515368,0.31226232218581446,0.869209,0.509508,0.707409
0.3124999999804688,0.24999999998385422,0.20745663332768935,0.16188613564605064,0.29478765140613034,0.922086,0.576911,0.805066
0.34590760581003727,0.293093929513289,0.2587995503711328,0.2245774725635397,0.33604942409620364,0.920473,0.586297,0.715532
0.33333333327777787,5.5048188246934825e-09,1.4470893699858605e-11,7.617472369343701e-13,0.28351410594992904,0.794973,0.450347,0.579059
0.21075573770161163,0.1105212412515366,9.231105184746059e-07,2.747551256797016e-09,0.2860225899377217,0.856263,0.621949,0.665894
0.386092394832499,0.21314325151789,0.14200689854709192,2.0997836086285084e-05,0.4995143725625906,0.950315,0.638994,0.767659
0.3335918628085892,0.2918786284189077,0.22560477094509745,0.1691880434099188,0.302744880901083,0.955236,0.593036,0.842136
0.423240862374767,0.3125840927573478,0.20223226418902704,2.9698300847053432e-05,0.4072326489613159,0.934636,0.628958,0.80145
0.08300964761558043,0.06854296063523675,0.06162191346565661,0.05582465251776806,0.1442312782916196,0.942915,0.611674,0.785676
0.11972027334885077,0.08078742699562437,0.05020014346967891,7.1593955115215766e-06,0.24323717973183576,0.889025,0.644819,0.701252
0.34658894835770654,0.2543267573964471,0.21405512251543302,0.1813496561049252,0.4119703302860806,0.907497,0.591845,0.712088
0.4867504892979407,0.40306769838545875,0.3480863864678241,0.28469469373418815,0.505424316092373,0.956406,0.85109,0.965468
0.27468359587107105,0.18145001155650992,0.12947502058246693,1.996824311632488e-05,0.23733277879766856,0.934922,0.471265,0.763497
0.6333861924984946,0.6181216314604405,0.6000666415744881,0.5781396285910366,0.9739130434782608,0.980883,0.848929,0.881696
0.167251059051714,0.1273246902806093,0.0823625344176085,1.0077934833616876e-05,0.23674660416676852,0.940716,0.496522,0.75555
0.09863878553718718,2.4659696383680297e-09,7.936225028393812e-12,4.982529887906917e-13,0.1931824619289862,0.914765,0.604092,0.704014
0.1317985690139306,0.11788422385897376,0.09711001594083336,1.6842357363002484e-05,0.2266033062049668,0.90248,0.536004,0.778755
0.4953587997157158,0.2675243277994909,2.3151092838987057e-06,7.201170725888819e-09,0.4776696620223255,0.92639,0.690864,0.756735
0.06766764158447261,0.05525039799086262,5.911312977640481e-07,2.299406339306764e-09,0.2315974118896124,0.916216,0.670252,0.773321
0.43665640158336966,0.2767815117388125,0.16897558880799235,2.3952891139079928e-05,0.33652407017543556,0.954235,0.761754,0.920289
0.2952290953893271,0.2444729170105851,0.21112506562131605,0.17267606040728328,0.4230093731128603,0.933316,0.666132,0.763543
0.18288499318597323,0.08674996924920501,7.073435507730422e-07,2.099170091123147e-09,0.2859145027356653,0.904284,0.538016,0.753656
0.42745359219164686,0.37018566977430906,0.29280857911452374,4.0471107843329996e-05,0.3751903312736522,0.8642,0.45232,0.725637
0.1718223196547876,4.107339043435355e-09,1.2455747868849214e-11,7.179095782155307e-13,0.2378438151148509,0.627505,0.464771,0.493438
