bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-0.5115147233009338,-6.497493267059326,-6.029065132141113,-3.927541971206665
-1.0416067838668823,-7.184732437133789,-5.968199729919434,-4.968996047973633
-0.5615527033805847,-5.15715217590332,-5.419393539428711,-2.9804790019989014
-0.791220486164093,-4.941492557525635,-6.0448198318481445,-3.5378997325897217
-1.3784507513046265,-4.769164085388184,-6.794806957244873,-6.0633745193481445
-1.0877692699432373,-4.784520626068115,-8.566569328308105,-2.157747507095337
-0.49563291668891907,-6.800400733947754,-4.467600345611572,-5.700552463531494
-1.1042938232421875,-7.245634078979492,-4.128201961517334,-3.289973497390747
-0.6580337285995483,-6.468698024749756,-7.4714765548706055,-5.326915264129639
-0.9908792972564697,-6.6236419677734375,-7.470539569854736,-6.168842315673828
-0.611975371837616,-6.123361110687256,-5.9137420654296875,-4.692262649536133
-0.42003732919692993,-6.672603130340576,-5.075063228607178,-5.099350929260254
-1.2716466188430786,-6.573549270629883,-7.559471607208252,-4.262807846069336
-1.0682049989700317,-6.154696941375732,-7.632644176483154,-4.595215320587158
-1.0200936794281006,-5.025177478790283,-6.696467399597168,-3.6334657669067383
-1.6150016784667969,-5.870739459991455,-9.992106437683105,-5.137601852416992
-0.7719384431838989,-7.156342506408691,-9.452217102050781,-6.248439311981201
-0.7040448188781738,-6.160175323486328,-6.6398749351501465,-3.1045589447021484
-1.1101152896881104,-4.042624473571777,-7.376889228820801,-3.7989554405212402
-1.6698397397994995,-6.285634517669678,-8.1193265914917,-4.8196330070495605
-1.2505943775177002,-6.165933609008789,-4.853438854217529,-4.498407363891602
-0.8851866126060486,-7.6673583984375,-5.903398036956787,-2.4895236492156982
-0.6825933456420898,-4.194199085235596,-4.3968095779418945,-2.161942481994629
-1.3978824615478516,-6.319849014282227,-5.984856128692627,-6.602529048919678
-0.5903885364532471,-5.170254230499268,-5.176443099975586,-3.7301323413848877
-2.1921486854553223,-4.965353488922119,-5.43796443939209,-3.86846923828125
-0.6999653577804565,-5.743669033050537,-3.7115797996520996,-4.668384552001953
-1.3328293561935425,-5.003422737121582,-4.278374671936035,-2.5323121547698975
-1.0627460479736328,-6.389109134674072,-6.17834997177124,-4.047760486602783
-0.7590025067329407,-7.0583109855651855,-5.1144280433654785,-2.3839876651763916
-0.5465821623802185,-6.549415111541748,-3.647627830505371,-3.1752071380615234
-0.6991955041885376,-6.8056721687316895,-4.392877578735352,-4.583092212677002
-0.567654013633728,-8.125690460205078,-6.39687442779541,-5.659681797027588
-0.7355645895004272,-5.988183498382568,-5.407676696777344,-4.251928329467773
-0.5184953808784485,-6.592589855194092,-5.610750675201416,-2.822448253631592
-0.7970353364944458,-4.00367546081543,-6.400813579559326,-2.8927483558654785
-0.29471555352211,-5.226542949676514,-4.797334671020508,-2.8646702766418457
-0.6649831533432007,-5.110142230987549,-5.75132942199707,-3.9564311504364014
-0.8527153134346008,-6.400309085845947,-4.235396385192871,-2.3295435905456543
-0.8907331824302673,-6.171632289886475,-6.768537521362305,-4.490346431732178
-0.7388728857040405,-5.522708892822266,-4.573836326599121,-2.3153045177459717
-0.8289254307746887,-7.868311405181885,-6.344516754150391,-2.1857869625091553
-1.1625957489013672,-7.600543975830078,-6.199929237365723,-5.588029861450195
-1.116698980331421,-7.541764736175537,-5.049849510192871,-3.9220967292785645
-0.8725718259811401,-5.243716716766357,-6.9702935218811035,-1.5862622261047363
-0.8360756039619446,-7.669522285461426,-4.813358783721924,-1.3724963665008545
-1.0470705032348633,-8.97093677520752,-5.329929828643799,-5.103389739990234
-1.2241238355636597,-5.284500598907471,-6.540713787078857,-2.4131739139556885
-1.8090543746948242,-4.888439655303955,-6.732626914978027,-2.4347007274627686
-1.8938169479370117,-6.385253429412842,-6.603431224822998,-5.3166279792785645
-0.4591429531574249,-5.016114234924316,-5.759574890136719,-3.346353769302368
-0.7530184984207153,-7.815014362335205,-5.192734718322754,-3.0146849155426025
-1.7371574640274048,-7.477390766143799,-7.969475746154785,-2.954066276550293
-0.24111934006214142,-7.402297496795654,-2.9285943508148193,-5.250271320343018
-0.5692068934440613,-6.366678714752197,-7.364715099334717,-0.8105402588844299
-1.0581190586090088,-5.659379005432129,-5.870507717132568,-2.4892959594726562
-1.4474672079086304,-7.740793704986572,-6.144469261169434,-2.0626158714294434
-0.9646210074424744,-4.442673683166504,-5.4936909675598145,-1.9861035346984863
-0.47685664892196655,-5.325325965881348,-3.7110555171966553,-3.8547446727752686
-1.102864146232605,-4.7067413330078125,-2.710902690887451,-1.3610156774520874
-0.3608464002609253,-7.261751651763916,-4.338364601135254,-3.6820976734161377
-0.46251192688941956,-4.760293006896973,-6.24811315536499,-1.5710186958312988
-0.8207932114601135,-7.1474785804748535,-7.466623306274414,-2.638679027557373
-0.8102620840072632,-5.338884353637695,-4.840128421783447,-2.254638195037842
-0.9418516159057617,-4.799621105194092,-4.023987293243408,-1.1233932971954346
-0.924605667591095,-6.259561538696289,-4.812928676605225,-0.8441197872161865
-1.2068183422088623,-9.211328506469727,-7.01143217086792,-4.000437259674072
-1.2162048816680908,-6.253142356872559,-5.984297752380371,-3.882986307144165
-0.7438222765922546,-3.9527671337127686,-3.5492732524871826,-2.2379798889160156
-1.2331732511520386,-6.762598037719727,-7.019349098205566,-6.423492431640625
-0.48553743958473206,-6.186732769012451,-5.40029764175415,-1.4697985649108887
-0.5772616267204285,-5.307199954986572,-4.786029815673828,-1.3971161842346191
-0.8042465448379517,-5.7502522468566895,-4.646589756011963,-2.6193058490753174
-0.8281034231185913,-7.1074957847595215,-5.444130897521973,-1.5985145568847656
-0.4066253900527954,-5.851666450500488,-6.3587751388549805,-1.1003670692443848
-0.7837684154510498,-6.205492973327637,-3.968390703201294,-3.193777561187744
-1.3772363662719727,-8.096031188964844,-4.11469841003418,-2.0208001136779785
-1.3255112171173096,-4.2905402183532715,-6.569955348968506,-3.8204185962677
-0.9889591932296753,-6.4538679122924805,-5.45413064956665,-2.8292527198791504
-1.3839449882507324,-7.08393669128418,-4.737104892730713,-2.5768115520477295
-0.8642808198928833,-4.006202697753906,-6.099460124969482,-1.245660662651062
-0.5612168908119202,-5.9080352783203125,-3.9315414428710938,-0.9394016861915588
-0.6381146311759949,-5.432318687438965,-4.606804370880127,-1.7267124652862549
-0.21542474627494812,-7.839522361755371,-5.910749435424805,-1.013886570930481
-0.6405161023139954,-4.120513916015625,-5.025656223297119,-2.118980646133423
-0.7582036852836609,-4.2795562744140625,-6.112136363983154,-1.3848071098327637
-0.6851117014884949,-7.105894565582275,-3.746492624282837,-1.6338706016540527
-0.8431083559989929,-6.784168720245361,-3.841721534729004,-1.4573034048080444
-1.0223469734191895,-7.71224308013916,-4.38349723815918,-4.762578010559082
-0.7925363183021545,-4.286090850830078,-2.471989393234253,-1.0324790477752686
-0.35126999020576477,-5.827140808105469,-4.8536200523376465,-1.453873872756958
-0.7316387295722961,-4.935807228088379,-5.545468330383301,-2.137721061706543
-0.7846349477767944,-6.893099784851074,-5.9894328117370605,-2.525446653366089
-0.6738058924674988,-6.001649856567383,-3.5855157375335693,-1.725580096244812
-1.9909207820892334,-4.7523512840271,-7.894373893737793,-2.528409004211426
-2.3674988746643066,-6.189974784851074,-4.2768473625183105,-3.0523173809051514
-0.2754438817501068,-4.800251007080078,-3.265263319015503,-0.732433021068573
-1.594031810760498,-8.92347240447998,-6.231786251068115,-1.9723626375198364
-0.32979926466941833,-6.525874137878418,-4.688142776489258,-1.753119945526123
-4.324680328369141,-9.116762161254883,-6.04438591003418,-5.185115814208984
