bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-0.6042770147323608,-5.8672871589660645,-6.492585182189941,-3.6449763774871826
-1.4807113409042358,-7.305642127990723,-6.843448638916016,-5.258012294769287
-0.8259042501449585,-4.916760444641113,-5.972472190856934,-3.4965813159942627
-0.7402216792106628,-4.361933708190918,-6.735836505889893,-4.341036319732666
-1.4695748090744019,-5.176168918609619,-7.810579776763916,-7.36348295211792
-1.1236836910247803,-5.122879981994629,-8.895407676696777,-3.1007132530212402
-0.34988072514533997,-6.994262218475342,-4.9820942878723145,-6.665398597717285
-1.5277963876724243,-6.437106132507324,-4.860198020935059,-3.8327715396881104
-0.6816684603691101,-6.582866191864014,-7.89087438583374,-7.567138671875
-0.6344276070594788,-5.99088716506958,-7.474201679229736,-6.469743728637695
-0.5937126278877258,-6.023254871368408,-6.775668621063232,-5.6698384284973145
-0.48379281163215637,-7.646340847015381,-5.069110870361328,-5.775808811187744
-1.5845125913619995,-6.712137222290039,-8.271698951721191,-4.47501802444458
-1.0618691444396973,-7.543904781341553,-8.313644409179688,-5.3355841636657715
-1.1355363130569458,-5.476268291473389,-7.74758243560791,-4.627533912658691
-2.2283689975738525,-6.190067291259766,-11.64672565460205,-5.493600845336914
-0.7993450164794922,-7.64156436920166,-10.65913200378418,-8.014063835144043
-1.6502108573913574,-6.365819454193115,-8.006470680236816,-4.197126388549805
-1.8173927068710327,-4.154673099517822,-8.420018196105957,-4.257081031799316
-1.7164337635040283,-7.1685638427734375,-9.051589012145996,-4.9744672775268555
-1.4709798097610474,-6.04631233215332,-5.567848205566406,-4.556818962097168
-1.0106335878372192,-7.446613788604736,-6.649952411651611,-2.661667823791504
-0.47181156277656555,-4.435230255126953,-4.963918685913086,-1.817076563835144
-1.3407189846038818,-6.096322059631348,-6.949152946472168,-7.426054954528809
-0.6418607234954834,-5.764769554138184,-6.339878559112549,-4.3642258644104
-2.38175106048584,-4.336558818817139,-6.040977954864502,-5.942292213439941
-0.8299593329429626,-6.126515865325928,-4.160803318023682,-5.219345569610596
-1.204689383506775,-4.976067066192627,-5.050859451293945,-2.1281356811523438
-1.114751935005188,-6.134410381317139,-6.4453444480896,-4.746916770935059
-0.8878862857818604,-6.7132954597473145,-5.906844615936279,-3.1543357372283936
-0.34602928161621094,-6.933926105499268,-4.78770637512207,-3.6131842136383057
-0.7043982148170471,-7.0353779792785645,-5.003876209259033,-5.615344047546387
-0.5111550688743591,-8.526098251342773,-7.630792140960693,-5.907666206359863
-0.9260613322257996,-6.101227760314941,-6.8649373054504395,-5.417845249176025
-0.681357741355896,-6.871524810791016,-6.8054914474487305,-3.547309160232544
-0.6728628277778625,-3.9773566722869873,-7.799702167510986,-3.332183361053467
-0.8558898568153381,-5.732338905334473,-5.591148376464844,-3.7485427856445312
-0.8504630327224731,-5.12611722946167,-6.167208194732666,-6.234141826629639
-0.49574995040893555,-5.536832332611084,-4.441049575805664,-1.6165517568588257
-1.1693094968795776,-6.656618118286133,-7.620717525482178,-4.848577499389648
-0.9825255274772644,-5.8097147941589355,-5.602946758270264,-2.9317634105682373
-1.1247494220733643,-8.620336532592773,-7.7329206466674805,-2.270946741104126
-1.4899511337280273,-7.329634189605713,-6.801648139953613,-5.674251079559326
-1.5867137908935547,-7.5103349685668945,-5.7715959548950195,-5.518588066101074
-0.905805766582489,-5.197704315185547,-7.03178071975708,-1.5348525047302246
-1.0309501886367798,-8.19900131225586,-5.362652778625488,-1.6731566190719604
-0.7231870889663696,-7.980318546295166,-6.2872161865234375,-4.939621925354004
-1.3223100900650024,-4.9844770431518555,-7.1745476722717285,-2.6501595973968506
-1.3820604085922241,-4.839054584503174,-7.574515342712402,-2.532849073410034
-2.059225082397461,-7.305628299713135,-8.129935264587402,-5.267667293548584
-0.6139338612556458,-5.317291736602783,-6.442845344543457,-3.823068857192993
-0.9396990537643433,-7.792590618133545,-5.8936238288879395,-3.672400712966919
-2.7119150161743164,-7.360865592956543,-8.161443710327148,-4.232114791870117
-0.1497052162885666,-7.0772786140441895,-3.740476369857788,-5.866629123687744
-0.5413841009140015,-7.342061519622803,-8.247804641723633,-0.6752027869224548
-1.3683454990386963,-5.841509819030762,-6.771865367889404,-3.3216655254364014
-1.0070122480392456,-6.578779697418213,-6.695648670196533,-1.1041408777236938
-1.221744179725647,-4.977181434631348,-6.101830005645752,-1.9632784128189087
