rouge-1,rouge-2,rouge-l
0.0909090909090909,0.018518518518518517,0.14471068294744174
0.2622950819672132,0.11666666666666667,0.30529466515013487
0.3111111111111111,0.16541353383458646,0.35590932442149403
0.11764705882352942,0.017094017094017092,0.1326431107662572
0.2545454545454546,0.03773584905660377,0.20619756093700506
0.10256410256410256,0.01739130434782609,0.15819433106706698
0.29126213592233013,0.17821782178217824,0.34915560929883144
0.30399999999999994,0.11382113821138212,0.31247770356962884
0.5000000000000001,0.18918918918918917,0.4423872658135084
0.4444444444444444,0.0,0.4061380393953716
0.22580645161290322,0.16666666666666669,0.2662703193973966
0.37606837606837606,0.20869565217391306,0.40163108007743276
0.2773722627737226,0.044444444444444446,0.20525826143479944
0.12280701754385966,0.05357142857142857,0.1636939527021052
0.12658227848101264,0.051948051948051945,0.18779426199360216
0.2459016393442623,0.08333333333333334,0.2863913239813245
0.3025210084033613,0.20512820512820512,0.3290977460489896
0.17699115044247787,0.03603603603603604,0.20610195694360828
0.2727272727272727,0.0,0.3438379986264703
0.15929203539823011,0.036036036036036036,0.18551099651596079
0.29473684210526313,0.15053763440860216,0.3059534222326818
0.15000000000000002,0.0,0.1554996550793025
0.31683168316831684,0.18181818181818182,0.3498904557607242
0.21428571428571427,0.03636363636363636,0.1857073457823686
0.4264705882352941,0.2537313432835821,0.44416058521009666
0.17073170731707316,0.025,0.18158820936452116
0.5631067961165048,0.297029702970297,0.5506593284119502
0.32000000000000006,0.17391304347826086,0.39777341860687154
0.17857142857142858,0.03636363636363636,0.18469914462453957
0.14876033057851237,0.0,0.15201650371499945
0.5573770491803278,0.1694915254237288,0.4298325977946907
0.4057971014492754,0.22058823529411764,0.40905035158200354
0.26966292134831454,0.1149425287356322,0.27487120837463214
0.4087591240875912,0.1925925925925926,0.38238410470638284
0.18487394957983194,0.10256410256410257,0.2571868819993793
0.14516129032258066,0.01639344262295082,0.14980681632718282
0.4444444444444445,0.08,0.5111827730441396
0.22950819672131148,0.15,0.26973393749347413
0.18181818181818182,0.0,0.19844984037271513
0.4347826086956522,0.22058823529411764,0.4218253882989917
0.40287769784172667,0.2773722627737226,0.44936415977783656
0.12844036697247707,0.018691588785046728,0.16905980081342006
0.22,0.14285714285714288,0.2961821218813578
0.3939393939393939,0.1875,0.3781270873154954
0.15789473684210525,0.0,0.13874058204002712
0.26666666666666666,0.15254237288135591,0.309325316136103
0.1724137931034483,0.05263157894736842,0.1805896521388468
0.14159292035398233,0.0,0.13971863174236443
0.18032786885245902,0.016666666666666666,0.21125870346697345
0.20168067226890757,0.08547008547008546,0.23820068906177477
0.3225806451612903,0.19672131147540983,0.368595772391229
0.35200000000000004,0.2601626016260163,0.4157034460090972
0.3181818181818182,0.19047619047619044,0.39744441416783616
0.3466666666666667,0.19178082191780824,0.3399543650156491
0.41666666666666663,0.2608695652173913,0.4896142734265954
0.16528925619834708,0.05042016806722689,0.1741436777128666
0.19047619047619047,0.0,0.256318579902553
0.23255813953488372,0.0,0.21672874670353637
0.33082706766917297,0.15267175572519084,0.34295374814936536
0.22784810126582278,0.051948051948051945,0.1863622710017888
0.7142857142857143,0.5,0.716129224761455
0.4693877551020408,0.43749999999999994,0.5438036169620407
0.22950819672131148,0.10169491525423728,0.23064596018754646
0.1565217391304348,0.05309734513274337,0.16140065030080977
0.15254237288135594,0.03448275862068966,0.19969072563703982
0.2571428571428571,0.0588235294117647,0.23879634524610627
0.17204301075268819,0.10989010989010989,0.21825039574353025
0.2635658914728682,0.09448818897637797,0.2897287125891342
0.30476190476190473,0.07766990291262135,0.25979257769162317
0.42857142857142855,0.15384615384615383,0.35529129413027893
0.2631578947368421,0.08928571428571429,0.22454878032068176
0.15384615384615383,0.06956521739130435,0.2004701935308195
0.272,0.11382113821138211,0.22529044227676562
0.22857142857142856,0.13592233009708737,0.26241109651782596
0.36363636363636365,0.11320754716981132,0.3638165416104266
0.4189189189189189,0.2191780821917808,0.408706411415099
0.31428571428571433,0.14705882352941174,0.2379553627943347
0.459016393442623,0.23728813559322037,0.3333469991753839
0.28169014084507044,0.057971014492753624,0.2955296628503504
0.20289855072463764,0.029850746268656716,0.17167421535413896
0.34782608695652173,0.0909090909090909,0.23756378986659982
0.3508771929824561,0.10909090909090907,0.3147599363258659
0.3008849557522124,0.1081081081081081,0.3211910080523501
0.303030303030303,0.15625,0.34953237366229556
0.17543859649122806,0.05357142857142856,0.22642824460848415
0.22950819672131148,0.08333333333333334,0.23116727374827428
0.37837837837837834,0.19444444444444445,0.40316913980518587
0.5555555555555556,0.3529411764705882,0.5693985853686272
0.17094017094017092,0.10434782608695652,0.20105113548571407
0.21052631578947367,0.03636363636363637,0.2012311374084266
0.2884615384615385,0.1176470588235294,0.3257415638585968
0.2857142857142857,0.10526315789473685,0.3593542654056363
0.4347826086956522,0.2857142857142857,0.5080319889825458
0.5,0.30769230769230765,0.5028229011035791
0.3478260869565218,0.19047619047619047,0.4249362511896513
0.4782608695652174,0.2727272727272727,0.5050850749770192
0.5,0.13333333333333333,0.38645956015199573
0.27692307692307694,0.12698412698412698,0.2552893180149763
0.27272727272727276,0.0,0.2481075840181994
0.14814814814814817,0.0,0.21194831308506432
