rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.25,0.0,0.0,0.0,0.17677669529663687
0.3333333333333333,0.0,0.0,0.0,0.2514698103445611
0.3050847457627119,0.07017543859649124,0.0,0.0,0.30158195437832974
0.16216216216216214,0.0,0.0,0.0,0.15683216304981595
0.09999999999999999,0.0,0.0,0.0,0.14688214406580566
0.4666666666666666,0.14285714285714285,0.0,0.0,0.5313623101797256
0.303030303030303,0.06451612903225808,0.0,0.0,0.30718249533077313
0.693877551020408,0.1702127659574468,0.044444444444444446,0.0,0.5518136712464776
0.4666666666666667,0.07142857142857142,0.0,0.0,0.40350243826887994
0.3636363636363636,0.0,0.0,0.0,0.24170233730322319
0.5882352941176471,0.13333333333333333,0.0,0.0,0.5337099928363354
0.4081632653061225,0.1702127659574468,0.04444444444444444,0.0,0.39350399692671667
0.2962962962962963,0.05063291139240506,0.0,0.0,0.23213767102048882
0.25531914893617025,0.08888888888888889,0.046511627906976744,0.0,0.23661684296081928
0.4,0.15384615384615385,0.0,0.0,0.4673064280968092
0.0625,0.0,0.0,0.0,0.09945720776377096
0.3870967741935484,0.13793103448275862,0.07407407407407408,0.0,0.3909213505674102
0.47058823529411764,0.25,0.19999999999999998,0.14285714285714285,0.47925565326083935
0.3529411764705882,0.0,0.0,0.0,0.30130692328185904
0.21621621621621623,0.0,0.0,0.0,0.15850927542868384
0.375,0.13333333333333333,0.07142857142857142,0.0,0.37935139437682325
0.4285714285714286,0.15,0.10526315789473684,0.05555555555555556,0.4070637179478495
0.4444444444444445,0.186046511627907,0.0975609756097561,0.0,0.4227948569362208
0.34782608695652173,0.1904761904761905,0.10526315789473685,0.0,0.4152570923130031
0.33333333333333337,0.07692307692307691,0.0,0.0,0.32517021873718094
0.4375,0.2,0.07142857142857144,0.0,0.4460910293852309
0.375,0.1739130434782609,0.0909090909090909,0.047619047619047616,0.3661493646476532
0.6,0.25,0.0,0.0,0.6533201332722017
0.3125,0.06666666666666667,0.0,0.0,0.3150657999890413
0.5,0.2857142857142857,0.25,0.2105263157894737,0.5202664170076419
0.6956521739130435,0.22727272727272724,0.14285714285714282,0.05,0.49959395529381184
0.5,0.17142857142857143,0.058823529411764705,0.030303030303030304,0.3441819211083537
0.588235294117647,0.25,0.13333333333333333,0.07142857142857142,0.47925565326083935
0.4262295081967213,0.23728813559322037,0.14035087719298248,0.07272727272727272,0.3616543257930869
0.4444444444444444,0.23076923076923075,0.16,0.08333333333333334,0.4445973157041754
0.43478260869565216,0.19047619047619047,0.10526315789473684,0.0,0.5028286008983945
0.4347826086956522,0.1904761904761905,0.10526315789473685,0.0,0.4152570923130031
0.34146341463414637,0.10256410256410255,0.05405405405405405,0.0,0.3604142582797289
0.6666666666666667,0.0,0.0,0.0,0.3333182086871925
0.3157894736842105,0.14545454545454545,0.11320754716981131,0.0784313725490196,0.274292467478634
0.5294117647058824,0.21212121212121215,0.15625,0.0967741935483871,0.477391042107472
