bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.410604476928711,-7.544951915740967,-8.18577766418457,-4.52148962020874
-1.968656301498413,-9.666119575500488,-9.653316497802734,-6.7120680809021
-1.4228304624557495,-6.732372760772705,-8.332650184631348,-4.6536335945129395
-1.705651879310608,-5.7242021560668945,-8.208532333374023,-4.827638149261475
-2.6444263458251953,-7.492027759552002,-9.688294410705566,-9.7743558883667
-2.7173550128936768,-6.319284915924072,-10.824132919311523,-4.1619791984558105
-0.6703975796699524,-9.697752952575684,-7.408820629119873,-8.620752334594727
-1.3118212223052979,-9.294614791870117,-6.684170722961426,-5.299370765686035
-0.9385907053947449,-9.445706367492676,-11.228222846984863,-10.125410079956055
-2.98567795753479,-8.092223167419434,-9.550597190856934,-8.692264556884766
-0.8178360462188721,-8.373188972473145,-10.66193962097168,-8.445541381835938
-0.49075648188591003,-9.877038955688477,-6.93422269821167,-7.5403313636779785
-2.8122055530548096,-8.882880210876465,-9.891827583312988,-6.011054992675781
-2.202613353729248,-9.651679039001465,-11.161809921264648,-6.549195766448975
-1.6859601736068726,-6.227881908416748,-9.524434089660645,-6.121308326721191
-3.137298583984375,-7.440300464630127,-12.78906536102295,-6.523170471191406
-1.1603890657424927,-10.44913101196289,-13.977557182312012,-10.381471633911133
-1.682096242904663,-7.894829273223877,-10.663474082946777,-5.121807098388672
-1.2351109981536865,-6.211207389831543,-11.071547508239746,-5.57297420501709
-2.8126380443573,-8.43874454498291,-11.461284637451172,-6.586472034454346
-2.770373821258545,-8.84073257446289,-8.007336616516113,-6.6865692138671875
-1.8434967994689941,-9.59334659576416,-9.131072044372559,-4.566388130187988
-0.710128664970398,-6.291294574737549,-6.524792194366455,-3.647658586502075
-2.6983225345611572,-8.422944068908691,-9.980533599853516,-9.386885643005371
-1.0517219305038452,-8.744549751281738,-8.107378005981445,-6.419302463531494
-4.216824531555176,-6.436959743499756,-7.975671291351318,-8.135069847106934
-0.8069871068000793,-8.511773109436035,-5.781429767608643,-7.770238399505615
-2.20859694480896,-6.785689353942871,-6.132074356079102,-3.5703721046447754
-1.9136300086975098,-8.749380111694336,-7.98970890045166,-5.991723537445068
-1.036657452583313,-8.701783180236816,-8.664047241210938,-4.162154674530029
-0.6410168409347534,-9.26086139678955,-7.501299858093262,-4.735444068908691
-1.133860468864441,-10.374547004699707,-7.399843692779541,-8.891221046447754
-0.840295135974884,-10.293219566345215,-9.425874710083008,-6.735710144042969
-1.3621829748153687,-9.559285163879395,-10.128891944885254,-7.589602947235107
-0.559026300907135,-9.58913803100586,-8.902337074279785,-6.233952522277832
-1.2258245944976807,-5.247497081756592,-9.725828170776367,-5.143421173095703
-1.6401026248931885,-7.613249778747559,-7.600795269012451,-6.17659854888916
-1.2558517456054688,-7.4295244216918945,-9.145879745483398,-7.185235023498535
-0.8147720098495483,-7.640651702880859,-5.3426618576049805,-2.931516647338867
-1.0538798570632935,-8.627118110656738,-9.021379470825195,-6.364019393920898
-1.4794692993164062,-8.03864860534668,-8.132794380187988,-4.465688228607178
-1.4656219482421875,-10.354517936706543,-9.357881546020508,-4.230374813079834
-2.5947842597961426,-9.19184398651123,-7.710866928100586,-7.767017841339111
-1.9949191808700562,-9.528787612915039,-8.105585098266602,-6.410214900970459
-2.720106601715088,-7.486392498016357,-9.838473320007324,-3.252739429473877
-1.5872292518615723,-10.447066307067871,-7.8551740646362305,-2.5896553993225098
-1.720618486404419,-10.48051929473877,-8.466835021972656,-7.217778205871582
-2.549140453338623,-6.576396942138672,-9.90620231628418,-3.8920531272888184
-2.33068585395813,-6.673776626586914,-10.690556526184082,-3.4911487102508545
-3.413593053817749,-9.812532424926758,-8.874917984008789,-8.123698234558105
-0.79959636926651,-7.885176658630371,-8.867430686950684,-5.7689642906188965
-1.8387681245803833,-10.21411418914795,-8.684372901916504,-4.994326591491699
-3.5404012203216553,-7.210041522979736,-10.961282730102539,-5.42507266998291
-0.20701409876346588,-8.981539726257324,-5.550816535949707,-6.7096967697143555
-1.0765864849090576,-8.478292465209961,-10.779589653015137,-1.4112764596939087
-2.3257203102111816,-7.453675746917725,-9.736918449401855,-3.5628020763397217
-1.2456499338150024,-8.738199234008789,-8.33510684967041,-2.0922749042510986
-1.3767647743225098,-6.695436477661133,-9.04736614227295,-3.227259635925293
-0.9807777404785156,-8.200838088989258,-6.720559597015381,-6.149938583374023
-1.5254963636398315,-6.111910343170166,-4.1227335929870605,-1.6854526996612549
-0.7280662655830383,-9.518782615661621,-7.4960103034973145,-5.978490352630615
-0.9107983112335205,-7.628812789916992,-8.949607849121094,-3.247436046600342
-1.5784752368927002,-8.589498519897461,-10.810354232788086,-5.513313293457031
-1.4871156215667725,-6.937232971191406,-7.867082118988037,-3.9841864109039307
-3.0166802406311035,-6.715917587280273,-6.84019660949707,-1.7585726976394653
-1.6842976808547974,-6.722101211547852,-7.7821197509765625,-1.6057192087173462
-2.084778070449829,-11.018487930297852,-9.911958694458008,-5.7345380783081055
-1.9868676662445068,-8.600196838378906,-9.303459167480469,-6.273496627807617
-1.2656291723251343,-6.294881820678711,-5.714280605316162,-4.236294746398926
-1.7450083494186401,-9.24099063873291,-10.250102043151855,-8.558308601379395
-0.6089208722114563,-9.26831340789795,-9.148017883300781,-2.4494783878326416
-1.920316219329834,-7.606842041015625,-7.662722110748291,-2.672981023788452
-2.0518176555633545,-9.14268970489502,-9.416465759277344,-4.435242176055908
-2.000849723815918,-9.666362762451172,-8.1015043258667,-2.6948280334472656
-1.0362120866775513,-7.378672122955322,-10.274456024169922,-1.4907310009002686
-1.2477400302886963,-8.6494722366333,-5.99118185043335,-5.087250709533691
-1.1974782943725586,-10.613757133483887,-6.2652411460876465,-3.277255058288574
-1.927775263786316,-6.300832748413086,-9.300786972045898,-5.611033916473389
-1.7957324981689453,-9.267321586608887,-7.597072124481201,-4.302166938781738
-2.4013888835906982,-9.453818321228027,-6.850604057312012,-3.8163349628448486
-0.8877763748168945,-5.533039093017578,-9.49852180480957,-1.678032398223877
-0.6440818905830383,-7.848997592926025,-6.458719253540039,-1.4850150346755981
-0.7057324051856995,-7.426056861877441,-7.435768127441406,-2.675487756729126
-0.612751841545105,-9.697161674499512,-8.822202682495117,-1.2453829050064087
-1.535033941268921,-6.244098663330078,-7.734410285949707,-3.075697183609009
-1.7127609252929688,-6.693160533905029,-9.482154846191406,-1.9312692880630493
-1.0198864936828613,-9.743857383728027,-6.389064788818359,-2.2782204151153564
-0.6321470737457275,-8.124214172363281,-4.895566463470459,-2.743102550506592
-2.043497323989868,-10.579761505126953,-6.5586748123168945,-6.044022560119629
-1.5145363807678223,-5.460561752319336,-3.1138577461242676,-1.6839351654052734
-0.8656076192855835,-9.111200332641602,-8.575577735900879,-1.4401112794876099
-1.289330005645752,-7.04121208190918,-6.9969868659973145,-4.844234466552734
-0.7603336572647095,-7.071900367736816,-8.987860679626465,-3.532456874847412
-0.9999217391014099,-7.406700611114502,-5.250861644744873,-3.2061691284179688
-4.132387161254883,-6.216374397277832,-10.084531784057617,-4.073557376861572
-3.8239471912384033,-7.781348705291748,-7.333792686462402,-4.349882125854492
-0.2540677487850189,-6.703297138214111,-4.91383171081543,-0.6125572323799133
-1.9607434272766113,-11.765305519104004,-9.97602367401123,-2.542433261871338
-0.7091854214668274,-7.302974224090576,-6.728513717651367,-2.474693775177002
-4.811290740966797,-10.497649192810059,-8.730350494384766,-6.750734806060791
