summaqa_prob,summaqa_fscore
0.062154976955543347,0.0
0.3319349235130681,0.2592592592592593
0.14175004396765006,0.37092210621622385
0.03924032130938334,0.1403186274509804
0.06657153474433082,0.06593406593406594
0.09806799644138664,0.0
0.10230604903772474,0.6166666666666666
0.06286618064734198,0.2919123204837491
0.16114406793245248,0.30357142857142855
0.09528708457946777,0.0
0.2422810805340608,0.3333333333333333
0.15304253995418549,0.3297720797720798
0.1403472893258655,0.12030075187969927
0.07689598693766377,0.0
0.19419381996760002,0.30170940170940175
0.10582709971017071,0.0
0.1466641154450675,0.3444444444444444
0.11399732819861835,0.2492877492877493
0.07188765704631805,1.0
0.07118280303592865,0.17465867465867468
0.12558603992996117,0.19047619047619047
0.18185281407620227,0.0
0.2425496792420745,0.25
0.14821318164467812,0.2838345864661654
0.13341572865222892,0.10084911707629762
0.0553082063794136,0.019999999999999997
0.11733875846998258,0.48544266191325014
0.09600673243403435,0.0625
0.24508229430232728,0.32142857142857145
0.14347718486731703,0.35614973262032085
0.1922018968810638,0.3333333333333333
0.10334559370620319,0.24358974358974358
0.13036539192710603,0.22176870748299318
0.15692196507006884,0.23874512584190002
0.15031674783676863,0.0962962962962963
0.08362915697008637,0.25510204081632654
0.4285089984536171,0.5833333333333333
0.14003360615326807,0.29230769230769227
0.14964937844446727,0.14909297052154197
0.12144035646425826,0.2723577235772358
0.13676373637281358,0.1700404858299595
0.0730018338363152,0.06161616161616162
0.06236740785904906,0.09090909090909091
0.1841262960806489,0.15441176470588236
0.1730418066197837,0.10606060606060606
0.23432329672255686,0.27268170426065164
0.11729596368968487,0.03737373737373738
0.08658104957081378,0.0
0.03618548485321988,0.13103448275862067
0.0996601683087647,0.3753846153846154
0.18004758549588068,0.20070581592320721
0.110635914777716,0.24126984126984127
0.014620458940044045,0.04
0.1465802399907261,0.1607142857142857
0.14090750440955163,0.4666666666666667
0.03871792176847949,0.08084464555052791
0.04722734680399299,0.08333333333333334
0.07712042993173385,0.23419481752815083
0.06398169112137773,0.13146167557932265
0.08153797792536872,0.08320251177394036
0.6274735704064369,0.8055555555555556
0.3373745719436556,0.0
0.09616196900606155,0.0
0.039281957286099595,0.1296969696969697
0.13458316586911678,0.11111111111111112
0.4519561007618904,1.0
0.09439002722501755,0.28811188811188804
0.06867006659993659,0.07107023411371237
0.13136586271381626,0.35000000000000003
0.18622209131717682,0.4444444444444445
0.17209034996188205,0.21538461538461548
0.18278199921999322,0.0807017543859649
0.19750835273104408,0.1111111111111111
0.3131170719861984,0.11693121693121696
0.1612847080687061,0.1630952380952381
0.15297837079399162,0.2286324786324786
0.2130632646381855,0.225
0.24402593076229095,0.0
0.10311158959354673,0.07936507936507937
0.060908706237872444,0.06060606060606061
0.20778225222602487,0.06904761904761905
0.04627623129636049,0.2485294117647059
0.09967422881163657,0.2888888888888889
0.3714278031140566,0.37222222222222223
0.12542069666087627,0.13333333333333336
0.09316945539938067,0.1480392156862745
0.053876048885285854,0.125
0.007303074778368075,0.0
0.09990531222138088,0.20535714285714285
0.05324191153049469,0.11272727272727272
0.18364886742304354,0.311764705882353
0.1123555526137352,0.14285714285714285
0.835273027420044,1.0
0.13664699206128716,0.75
0.48214637488126755,0.25
0.4384095322872911,0.17142857142857143
0.27009931951761246,0.4166666666666667
0.25948296785354613,0.2
0.2871103025972843,0.28846153846153844
0.23181914947927,0.5450549450549451
