bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-1.4322700500488281,-7.251176834106445,-7.978598117828369,-4.358060836791992
-1.8080984354019165,-9.408522605895996,-8.940927505493164,-6.640873908996582
-1.6006463766098022,-6.4196367263793945,-8.63736343383789,-4.402849197387695
-1.5699065923690796,-5.359813213348389,-8.016302108764648,-4.793791770935059
-2.5237224102020264,-7.49419641494751,-9.805744171142578,-10.2427978515625
-2.2115917205810547,-6.294044494628906,-10.442290306091309,-4.560564994812012
-0.5218139290809631,-9.575098991394043,-7.00881814956665,-8.33417797088623
-1.8219736814498901,-9.37860107421875,-6.374246120452881,-5.355099678039551
-0.8325263261795044,-9.159075736999512,-10.563166618347168,-9.512818336486816
-2.433605194091797,-7.848387718200684,-9.017210960388184,-8.097901344299316
-0.9768583178520203,-8.004603385925293,-10.61873722076416,-8.20705509185791
-0.5736631155014038,-9.546385765075684,-6.875828742980957,-7.60579776763916
-2.5003890991210938,-8.623724937438965,-9.782691955566406,-5.6230010986328125
-1.493281364440918,-9.753092765808105,-10.827632904052734,-6.179026126861572
-1.082047939300537,-5.95450496673584,-9.32465648651123,-5.809778690338135
-2.884887456893921,-7.363384246826172,-12.366386413574219,-6.612954616546631
-1.0632038116455078,-10.08889102935791,-13.86403751373291,-9.977230072021484
-2.1588644981384277,-7.426424980163574,-10.596177101135254,-5.113661766052246
-1.5328067541122437,-6.390676021575928,-10.026741981506348,-5.9632568359375
-2.3839805126190186,-8.120844841003418,-11.033615112304688,-6.370156764984131
-2.536541223526001,-8.346882820129395,-7.486891269683838,-6.50778341293335
-1.9644014835357666,-9.758050918579102,-8.84439754486084,-4.423069477081299
-0.628442645072937,-5.871877670288086,-6.376023769378662,-3.1992714405059814
-2.340811252593994,-8.384345054626465,-9.5133056640625,-9.422310829162598
-0.8330739736557007,-8.379220008850098,-7.990696907043457,-6.589323997497559
-3.4658608436584473,-5.8538618087768555,-7.521273136138916,-7.822445869445801
-0.7908157110214233,-8.239360809326172,-5.831385135650635,-7.143450736999512
-2.076726198196411,-6.784075736999512,-6.0734405517578125,-3.890239953994751
-1.753636121749878,-8.479412078857422,-8.18967342376709,-5.5607781410217285
-1.1660317182540894,-8.751300811767578,-8.462133407592773,-4.008405685424805
-0.8493584990501404,-9.033227920532227,-7.191778182983398,-4.523646354675293
-1.1977665424346924,-9.918558120727539,-6.93461275100708,-8.062724113464355
-0.7120400667190552,-10.22736930847168,-9.12009048461914,-7.167388916015625
-1.234387993812561,-9.099935531616211,-9.500975608825684,-7.324141502380371
-0.5113810300827026,-9.253010749816895,-8.501781463623047,-5.874353408813477
-0.9993972778320312,-5.160458564758301,-9.53966236114502,-5.08158540725708
-1.2680155038833618,-7.3304877281188965,-7.52968692779541,-5.875147342681885
-0.9920884966850281,-7.451322078704834,-8.79467487335205,-6.727680206298828
-0.9417330622673035,-7.3764848709106445,-5.178431510925293,-3.281529664993286
-0.9120787978172302,-8.443943977355957,-8.656084060668945,-5.957826137542725
-1.4616339206695557,-8.128289222717285,-7.740063190460205,-4.516898155212402
-1.345676302909851,-10.311738014221191,-9.234947204589844,-3.652139186859131
-2.3421919345855713,-8.593852043151855,-7.595165252685547,-7.417895317077637
-2.2122530937194824,-9.2490816116333,-7.6457414627075195,-6.208534240722656
-2.520994186401367,-7.610448837280273,-9.482784271240234,-2.6784393787384033
-1.6253384351730347,-10.309349060058594,-7.248622417449951,-2.7350738048553467
-1.4817228317260742,-10.032404899597168,-8.118988990783691,-6.904882907867432
-2.3733327388763428,-6.559581756591797,-9.457270622253418,-3.9333810806274414
-2.1461050510406494,-6.520927429199219,-10.202385902404785,-3.5196449756622314
-3.29237961769104,-9.52021598815918,-9.044931411743164,-7.730116844177246
-0.5737788081169128,-7.54301118850708,-8.588607788085938,-5.828610897064209
-1.6743313074111938,-9.95429801940918,-7.999370574951172,-5.015362739562988
-3.140615701675415,-7.1517181396484375,-9.87141227722168,-5.341585159301758
-0.25422966480255127,-8.846907615661621,-4.670239448547363,-6.638666152954102
-0.8203922510147095,-8.238823890686035,-10.82540225982666,-1.3914048671722412
-1.9551750421524048,-7.246878623962402,-9.358177185058594,-3.2038166522979736
-1.0461671352386475,-9.187206268310547,-7.510579586029053,-1.7793782949447632
-1.257019281387329,-6.675185680389404,-8.887683868408203,-2.687403678894043
-0.8988127708435059,-7.9285478591918945,-6.466489315032959,-5.997509002685547
-1.7987791299819946,-5.898740768432617,-3.848494291305542,-1.57131028175354
-0.6196361780166626,-9.050346374511719,-7.3489837646484375,-5.813135147094727
-0.9663193821907043,-7.50250768661499,-8.51978588104248,-3.2749226093292236
-1.633574366569519,-8.490580558776855,-10.463038444519043,-5.233034610748291
-1.8880525827407837,-6.901001930236816,-7.451503276824951,-4.16141939163208
