bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-1.2854911088943481,-7.508664131164551,-8.199140548706055,-4.558531761169434
-1.9865177869796753,-9.679040908813477,-9.526629447937012,-6.780205249786377
-1.6952937841415405,-6.671130180358887,-8.296120643615723,-4.481194972991943
-1.6167222261428833,-5.621662139892578,-8.019255638122559,-4.571167945861816
-2.756016492843628,-7.6154069900512695,-9.545356750488281,-9.908175468444824
-2.5454769134521484,-6.486885070800781,-10.929624557495117,-4.1772637367248535
-0.625484049320221,-9.855795860290527,-7.29513692855835,-8.703622817993164
-1.5314842462539673,-9.135936737060547,-6.695877552032471,-5.518503665924072
-0.8839059472084045,-9.390896797180176,-10.99277400970459,-9.831570625305176
-3.001033306121826,-8.356754302978516,-9.431356430053711,-8.37427806854248
-0.6038873195648193,-8.251128196716309,-10.329801559448242,-8.34500503540039
-0.5458720922470093,-9.937143325805664,-7.086766719818115,-7.694334983825684
-2.760037422180176,-8.781352996826172,-9.784786224365234,-5.866466045379639
-2.060661554336548,-9.59822940826416,-11.119215965270996,-6.2742228507995605
-1.494502305984497,-6.449625015258789,-9.395062446594238,-6.2684221267700195
-3.139882802963257,-7.603079319000244,-12.543843269348145,-6.864846706390381
-1.2170722484588623,-10.355894088745117,-13.781702995300293,-10.416667938232422
-1.639802098274231,-7.802985668182373,-10.630468368530273,-5.272115707397461
-1.6646254062652588,-6.3393049240112305,-10.995695114135742,-5.690954208374023
-2.791661024093628,-8.049333572387695,-11.558789253234863,-6.584159851074219
-2.4716684818267822,-8.942771911621094,-7.992814540863037,-6.59663200378418
-1.7319923639297485,-9.86404800415039,-9.175409317016602,-4.622293472290039
-0.6776004433631897,-6.134263038635254,-6.362820625305176,-3.6184494495391846
-2.654827117919922,-8.6665620803833,-9.581791877746582,-9.430021286010742
-1.0150936841964722,-8.619138717651367,-7.924556255340576,-6.52611780166626
-3.188373327255249,-6.344023704528809,-7.918246269226074,-7.96873664855957
-0.8648192882537842,-8.469198226928711,-5.58799934387207,-7.560353755950928
-2.2239112854003906,-7.096906661987305,-6.039645671844482,-3.9307687282562256
-1.8268439769744873,-8.765840530395508,-8.012273788452148,-6.271474361419678
