bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-1.18404221534729,-7.219563007354736,-8.352592468261719,-4.483514308929443
-2.0045690536499023,-9.088644027709961,-9.103941917419434,-6.04185676574707
-1.1279933452606201,-6.275165557861328,-7.594522953033447,-4.267677307128906
-1.407933235168457,-5.473696708679199,-7.578616619110107,-4.194406032562256
-2.8127198219299316,-7.023767948150635,-9.304879188537598,-9.421628952026367
-2.450424909591675,-6.370190143585205,-10.351848602294922,-4.25869083404541
-0.577239453792572,-8.889486312866211,-6.6320624351501465,-7.79992151260376
-1.671152949333191,-8.693097114562988,-5.998777389526367,-4.8750762939453125
-0.785035252571106,-9.207684516906738,-9.3956880569458,-8.91464614868164
-2.135157585144043,-7.917492389678955,-9.02853775024414,-8.500195503234863
-1.3051345348358154,-8.445919036865234,-9.608916282653809,-7.936595439910889
-0.641786515712738,-9.118674278259277,-6.52371072769165,-7.1701836585998535
-2.356564998626709,-8.000212669372559,-9.666672706604004,-5.820376873016357
-1.731197714805603,-8.980313301086426,-10.405824661254883,-6.031028747558594
-1.7701982259750366,-5.855778694152832,-9.258705139160156,-5.771674156188965
-2.844294786453247,-7.565054416656494,-12.260137557983398,-6.954467296600342
-0.9490548372268677,-10.154354095458984,-13.088752746582031,-9.8181734085083
-1.4739420413970947,-7.481400489807129,-9.57861328125,-4.424550533294678
-1.980276346206665,-6.243209362030029,-9.927414894104004,-5.689103126525879
-2.3598179817199707,-8.194372177124023,-10.890740394592285,-6.751611232757568
-2.312757968902588,-8.050445556640625,-7.1377716064453125,-5.8321614265441895
-1.9382981061935425,-9.353843688964844,-8.821022987365723,-4.448097229003906
-0.7371193170547485,-5.638833522796631,-6.0821709632873535,-3.0991272926330566
-2.5893213748931885,-8.631762504577637,-8.797578811645508,-8.163605690002441
-0.9245911836624146,-7.963125705718994,-7.598235607147217,-5.719193458557129
-3.471613645553589,-6.382297992706299,-7.6268157958984375,-7.441252708435059
-1.062969446182251,-8.029621124267578,-5.460187911987305,-7.295419692993164
-2.3476665019989014,-6.99269962310791,-5.654658317565918,-3.8788232803344727
-1.6886911392211914,-8.235105514526367,-7.7270283699035645,-5.658385276794434
-1.0992004871368408,-8.313263893127441,-7.594570636749268,-3.4725663661956787
-0.7082579135894775,-8.573962211608887,-6.574799537658691,-4.464328765869141
-1.2370514869689941,-9.843999862670898,-6.453922271728516,-7.811359405517578
-0.7192567586898804,-10.011497497558594,-8.9517822265625,-6.811474800109863
-1.1513171195983887,-8.795713424682617,-9.034460067749023,-6.625443458557129
-0.680888295173645,-8.776065826416016,-8.12099838256836,-4.8688645362854
-1.4788920879364014,-5.366244792938232,-8.987521171569824,-4.4585747718811035
-0.9133850932121277,-7.27289342880249,-6.5800886154174805,-5.7309417724609375
-1.4594281911849976,-6.9173760414123535,-8.069746971130371,-5.832371711730957
-1.0649759769439697,-7.417385101318359,-5.1339216232299805,-2.9861326217651367
-1.0068942308425903,-7.921396255493164,-8.238321304321289,-5.9143595695495605
-1.2488800287246704,-7.5398077964782715,-7.305342674255371,-3.9043984413146973
-1.671791911125183,-9.934236526489258,-8.898449897766113,-3.9102983474731445
-2.277442693710327,-8.869636535644531,-7.6249895095825195,-7.648400783538818
-2.1214094161987305,-9.166303634643555,-7.178136825561523,-6.224157333374023
-2.1675915718078613,-6.925140857696533,-8.898090362548828,-2.560576915740967
-1.5796012878417969,-9.973395347595215,-6.617044925689697,-2.5452332496643066
-1.582624912261963,-9.979944229125977,-7.646440029144287,-7.020369529724121
-2.599532127380371,-6.2969183921813965,-9.04222583770752,-4.2126851081848145
-2.0148375034332275,-6.4886932373046875,-10.059768676757812,-3.2704737186431885
-3.3240339756011963,-8.67809009552002,-8.480467796325684,-7.1852707862854
-0.7978312373161316,-7.1509833335876465,-7.796433925628662,-5.171555519104004
-1.5231328010559082,-9.654972076416016,-7.81654167175293,-4.872755527496338
-3.404010772705078,-7.012698173522949,-10.012067794799805,-5.50883150100708
-0.3202050030231476,-8.428973197937012,-5.153364181518555,-6.79329252243042
-0.7964815497398376,-8.304222106933594,-10.827631950378418,-1.3164548873901367
-2.209542751312256,-7.458883762359619,-8.894918441772461,-3.1685433387756348
-1.4945926666259766,-9.394975662231445,-8.193526268005371,-1.9800989627838135
-1.3762211799621582,-6.098674297332764,-8.075512886047363,-2.7592039108276367
-0.936589241027832,-7.5400495529174805,-5.89725923538208,-5.356600284576416
-2.1634457111358643,-5.931390285491943,-3.974177360534668,-1.6794607639312744
-0.7049539685249329,-8.087638854980469,-7.001654624938965,-5.279214382171631
-0.8472285270690918,-7.458059310913086,-8.228758811950684,-3.0365679264068604
-1.879119873046875,-8.20655632019043,-10.093903541564941,-5.064743995666504
-1.530578851699829,-6.678945064544678,-7.270726680755615,-3.717083692550659
-1.767858862876892,-6.715412139892578,-6.209172248840332,-1.4354140758514404
-1.714135766029358,-6.6793060302734375,-6.960473537445068,-1.5819835662841797
-1.6844608783721924,-10.986674308776855,-9.300668716430664,-5.349192142486572
-1.9122984409332275,-8.259613037109375,-8.407659530639648,-5.326586723327637
-0.9920526742935181,-5.927821159362793,-5.049880027770996,-3.571780204772949
-1.693989872932434,-8.694108009338379,-9.72396183013916,-8.150768280029297
-0.7578673362731934,-8.846275329589844,-7.840102672576904,-1.9867498874664307
-1.6623115539550781,-7.219951152801514,-6.757992744445801,-2.214414119720459
-1.709450602531433,-8.585012435913086,-8.14079475402832,-4.260005474090576
-1.8207685947418213,-8.866787910461426,-7.388179779052734,-2.1972646713256836
-0.8740149140357971,-6.867000102996826,-8.970354080200195,-1.7496211528778076
-1.239850401878357,-8.080069541931152,-5.357217311859131,-5.176942825317383
-1.3923373222351074,-10.1661376953125,-5.81840181350708,-2.8282790184020996
-1.6339527368545532,-5.686249256134033,-8.756957054138184,-4.994574546813965
-2.194551944732666,-9.1046142578125,-7.174413204193115,-4.218652248382568
-2.7732725143432617,-8.845121383666992,-6.564901351928711,-3.6563405990600586
-1.0697741508483887,-5.372005462646484,-8.698226928710938,-1.5576950311660767
-0.8804817199707031,-7.484534740447998,-5.828948974609375,-1.9633702039718628
-0.6383380889892578,-6.695916175842285,-6.821978569030762,-2.4379398822784424
-0.5498526096343994,-9.23675537109375,-8.010701179504395,-1.3589568138122559
-1.9083493947982788,-5.832984447479248,-7.27035665512085,-3.197279691696167
-1.4730392694473267,-6.34303092956543,-8.815343856811523,-1.7127294540405273
-1.0641051530838013,-9.373465538024902,-6.174161911010742,-2.1731598377227783
-0.9692729711532593,-7.814657688140869,-4.811074733734131,-2.5445168018341064
-1.5421222448349,-10.169852256774902,-6.281767845153809,-5.699841022491455
-1.5819289684295654,-5.466714859008789,-2.839771032333374,-1.5744309425354004
-0.6527406573295593,-8.231535911560059,-7.2866597175598145,-1.8331332206726074
-1.1819839477539062,-7.449737548828125,-6.713420867919922,-3.8559341430664062
-0.811676025390625,-6.974169731140137,-8.175488471984863,-3.236743450164795
-1.3788700103759766,-7.41114616394043,-4.82638692855835,-3.025045156478882
-4.390775680541992,-6.012235164642334,-9.887992858886719,-4.554287433624268
-3.4761757850646973,-7.705081939697266,-6.468976020812988,-3.9320876598358154
-0.2470121532678604,-6.261118412017822,-4.451127529144287,-0.8095949292182922
-1.7878655195236206,-11.25508975982666,-8.71768569946289,-2.5424094200134277
-0.9063010811805725,-6.798321723937988,-5.853979110717773,-2.415677309036255
-4.677829742431641,-9.727575302124023,-8.27682876586914,-6.580136299133301
